age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
33,6,150657,9,13,4,9,2,2,0,0,0,40,38,0
39,4,189092,9,13,2,3,0,4,1,0,0,45,38,0
45,5,192203,15,10,2,2,0,4,1,0,1485,40,38,1
67,1,342175,12,14,0,0,1,4,0,2009,0,40,38,0
24,3,291407,11,9,2,13,0,2,1,0,0,40,38,0
48,3,107373,5,4,2,5,0,4,1,0,0,40,38,0
27,3,214858,11,9,2,7,3,4,1,0,0,40,38,0
59,5,144071,4,3,2,7,0,4,1,2580,0,15,7,0
29,3,90934,9,13,4,9,3,1,1,0,0,64,29,1
37,3,240837,11,9,0,7,1,4,0,0,0,30,38,0
62,6,265201,9,13,0,9,1,4,1,0,0,40,38,0
47,3,67716,11,9,2,11,0,4,1,0,0,40,38,1
34,3,261799,8,11,2,0,0,2,1,0,0,45,38,1
51,3,102904,11,9,0,11,4,4,0,0,0,43,38,0
20,3,258490,15,10,4,11,1,4,0,0,0,35,38,0
44,0,44822,15,10,2,2,0,4,1,0,0,40,38,0
53,3,215572,11,9,4,2,1,4,1,0,0,40,38,0
56,0,277420,9,13,2,3,0,4,1,0,0,40,32,1
31,3,106347,1,7,5,7,1,2,0,0,0,42,38,0
25,3,189219,9,13,4,11,3,4,0,0,0,40,38,0
57,3,233382,12,14,4,3,1,4,1,0,0,40,4,0
50,0,98980,9,13,2,3,0,4,1,7298,0,40,38,1
37,3,61778,9,13,4,4,1,4,1,0,0,30,38,0
41,1,51111,9,13,6,0,1,4,0,0,0,40,38,0
23,3,155919,6,5,3,2,1,4,1,0,0,40,25,0
54,3,170562,15,10,2,3,0,4,1,0,0,48,38,1
39,3,380614,15,10,0,9,1,4,0,0,0,45,38,1
30,3,118861,15,10,2,0,0,1,1,0,0,50,38,1
44,4,120277,9,13,2,3,0,4,1,99999,0,45,38,1
25,3,208999,15,10,5,0,3,4,1,0,0,40,38,0
23,3,340543,9,13,4,3,1,4,0,0,0,38,38,0
45,3,380922,11,9,2,2,0,4,1,0,0,60,38,1
23,3,242375,11,9,4,7,1,4,0,0,0,30,38,0
63,3,111963,15,10,2,9,0,4,1,0,0,16,38,0
36,3,187999,11,9,2,2,0,4,1,0,0,40,38,1
35,3,184655,1,7,0,13,1,4,1,0,0,50,38,0
25,-1,219897,12,14,4,-1,1,4,0,0,0,35,1,0
31,3,87891,15,10,2,0,0,4,1,0,0,40,38,0
49,3,208978,11,9,0,0,4,4,0,0,0,16,38,0
38,4,187934,11,9,2,7,5,4,0,0,0,20,30,0
41,3,45366,11,9,2,2,0,4,1,0,0,72,38,1
21,-1,143995,15,10,4,-1,3,2,1,0,0,20,38,0
35,5,171968,11,9,5,13,1,4,1,0,0,70,38,0
18,3,285013,11,9,4,11,3,4,1,0,0,10,38,0
50,3,155594,7,12,2,6,0,4,1,0,0,50,38,1
28,3,183639,9,13,4,0,1,4,1,0,0,21,38,0
41,5,200574,14,15,2,9,0,4,1,0,1977,60,38,1
21,3,113106,15,10,4,7,3,4,0,0,0,30,38,0
45,3,203653,11,9,2,0,0,2,1,7298,0,40,38,1
39,3,106347,11,9,2,13,0,4,1,0,0,40,38,0
34,3,183778,11,9,0,13,1,4,1,0,0,40,38,0
55,3,145214,11,9,0,0,1,4,0,0,0,40,38,0
64,0,388594,14,15,2,9,0,4,1,15024,0,45,-1,1
40,1,33155,11,9,4,7,3,4,1,0,0,40,38,0
18,2,153663,15,10,4,-1,3,4,1,0,0,4,38,0
28,6,175325,11,9,2,10,0,4,1,0,0,40,38,0
59,3,176011,15,10,5,0,4,4,1,0,0,40,38,0
45,3,339506,11,9,4,11,1,2,1,0,0,40,38,0
49,3,218676,15,10,2,6,0,4,1,0,0,43,38,0
26,3,318934,0,6,2,5,0,4,1,0,0,40,38,0
53,6,116367,15,10,0,0,2,4,0,4650,0,40,38,0
61,3,98776,1,7,6,5,1,4,0,0,0,30,38,0
39,3,247733,11,9,0,8,4,2,0,0,0,16,38,0
45,3,199058,9,13,2,3,0,4,1,0,0,48,-1,0
37,3,105044,15,10,2,3,0,4,1,0,0,42,38,1
43,3,85995,11,9,2,11,0,4,1,0,0,45,38,0
44,6,321824,11,9,2,10,0,4,1,0,0,38,38,0
50,3,238959,9,13,2,11,0,4,1,99999,0,60,-1,1
25,3,180778,11,9,4,2,1,4,1,0,0,75,38,0
45,5,160167,0,6,2,2,0,4,1,0,0,70,38,0
39,1,167864,1,7,2,13,0,4,1,0,0,30,38,0
41,4,64506,11,9,2,4,0,4,1,0,0,50,38,0
19,3,113546,1,7,4,2,1,4,1,0,0,56,38,0
27,3,176683,11,9,4,13,3,4,1,0,0,40,38,0
26,5,177858,9,13,0,3,1,4,1,0,1876,38,38,0
38,3,159179,11,9,2,2,0,4,1,0,0,40,38,0
50,3,187830,12,14,0,3,1,4,1,0,0,62,38,1
47,1,29819,12,14,2,3,0,2,1,0,1977,50,38,1
30,3,206512,9,13,4,3,1,4,1,0,0,44,38,0
43,0,134026,15,10,4,0,2,4,1,2174,0,40,38,0
53,0,271544,11,9,2,0,0,2,1,0,1977,40,38,1
50,6,307392,12,14,0,9,4,4,0,0,0,40,38,0
49,-1,271346,9,13,2,-1,0,4,1,15024,0,60,38,1
51,4,28765,14,15,2,9,0,4,1,0,0,60,38,1
45,3,210875,11,9,2,2,0,4,1,0,0,40,38,0
33,4,281832,10,16,2,9,0,4,1,0,0,40,4,1
58,3,210673,15,10,2,0,5,4,0,0,0,40,38,1
20,3,42279,15,10,4,3,1,4,0,0,0,40,38,0
22,-1,335453,15,10,4,-1,3,4,0,0,0,16,38,0
56,3,155449,9,13,2,9,0,4,1,0,0,50,38,0
35,3,129573,11,9,2,13,0,4,1,0,0,65,38,0
47,6,156417,15,10,0,9,4,4,1,0,0,20,38,0
30,3,214063,15,10,4,4,2,2,1,0,0,72,38,0
41,1,210259,12,14,4,9,1,2,0,0,0,40,38,0
65,3,143554,15,10,5,0,1,4,0,0,0,38,38,0
47,3,168283,9,13,2,9,0,4,1,0,0,40,38,1
67,-1,81761,12,14,2,-1,0,4,1,0,0,2,38,0
29,3,334221,15,10,4,7,1,4,0,0,0,18,38,0
27,5,208577,15,10,2,3,0,4,1,0,0,45,38,1
33,0,29617,15,10,0,7,1,2,1,0,0,40,38,0
22,3,81145,11,9,4,7,1,4,0,0,0,25,38,0
34,3,176117,15,10,4,11,3,2,0,0,0,35,38,0
39,3,186183,12,14,2,9,0,4,1,0,0,40,38,1
19,3,124486,2,8,4,7,3,4,1,0,1602,20,38,0
53,1,110510,11,9,2,3,5,4,0,0,0,50,38,1
47,5,228660,15,10,2,2,0,4,1,0,1977,40,38,1
48,3,317360,15,10,0,0,1,4,0,0,0,50,38,0
56,3,251836,4,3,2,7,0,4,1,0,0,40,-1,0
34,3,283921,11,9,2,13,0,4,1,0,0,50,38,0
23,3,176724,1,7,2,6,0,4,1,0,0,40,32,0
38,3,212245,15,10,2,2,0,4,1,0,0,40,38,0
20,3,312017,15,10,4,10,3,4,1,0,0,40,10,0
62,5,192236,9,13,0,9,1,4,0,0,0,40,38,1
54,0,114674,15,10,2,3,0,4,1,0,0,40,38,1
23,6,279243,15,10,4,10,1,4,1,0,0,40,38,0
40,3,187376,15,10,2,11,0,4,1,0,0,60,38,1
50,3,20795,11,9,2,4,0,4,1,0,0,60,38,1
49,5,43479,15,10,2,2,0,4,1,0,0,40,38,0
71,6,210673,11,9,2,10,0,4,1,0,0,28,38,0
58,3,110213,11,9,6,0,1,4,0,0,0,40,38,1
40,3,222756,15,10,2,6,0,4,1,0,0,40,38,1
19,-1,145234,15,10,4,-1,3,4,1,0,0,30,38,0
34,5,353881,11,9,2,3,0,4,1,0,0,60,38,0
46,3,265266,9,13,2,9,0,4,1,0,1902,40,38,1
51,3,53833,11,9,2,9,0,4,1,0,0,46,38,1
23,3,117363,9,13,4,0,3,4,0,0,0,40,38,0
46,5,101722,15,10,2,3,0,4,1,3137,0,40,38,0
53,3,479621,8,11,0,12,1,2,1,0,0,40,38,0
54,3,169785,15,10,0,3,1,4,0,0,0,40,21,0
66,-1,99888,8,11,6,-1,1,4,0,0,0,40,38,0
50,3,222020,11,9,2,2,0,4,1,0,0,40,38,0
46,3,174209,11,9,0,3,1,4,1,0,0,45,38,0
23,3,189832,7,12,4,13,4,4,0,0,0,40,38,0
30,3,165503,9,13,4,11,3,4,0,0,0,65,38,0
20,-1,203992,11,9,4,-1,3,4,1,0,0,40,38,0
37,3,377798,15,10,2,2,0,4,1,3103,0,40,38,1
41,3,97632,15,10,0,11,1,1,0,0,0,32,38,0
23,3,149704,11,9,4,0,3,4,0,0,0,40,38,0
54,3,175912,0,6,2,13,0,4,1,0,0,40,38,0
46,4,182655,8,11,2,3,0,4,1,0,0,60,38,1
42,3,161510,9,13,2,11,0,4,1,7298,0,40,38,1
47,0,380127,11,9,4,3,1,4,0,0,0,40,38,0
44,3,112517,12,14,2,12,0,4,1,0,0,20,38,1
34,1,106169,12,14,0,9,1,4,0,0,0,50,38,0
18,3,115215,11,9,4,7,3,4,1,0,0,25,38,0
39,3,56118,11,9,0,7,4,4,0,0,0,40,38,0
37,3,256723,15,10,0,0,4,2,0,0,0,35,38,0
29,3,103432,11,9,4,2,1,4,1,0,0,40,38,0
22,6,201569,9,13,4,9,3,4,0,0,0,20,38,0
24,3,321435,9,13,4,0,1,4,1,0,0,40,38,0
39,3,149943,12,14,4,11,1,1,1,0,0,40,2,0
33,5,295621,9,13,2,9,0,2,1,0,0,25,38,1
26,3,229613,11,9,0,6,1,4,0,0,0,40,38,0
23,3,203078,9,13,4,0,3,2,1,0,0,24,38,0
56,3,98361,12,14,2,9,0,4,1,0,0,40,-1,1
46,6,363875,15,10,0,10,4,0,0,0,0,40,38,0
38,1,134444,15,10,2,10,0,4,1,0,0,72,38,0
26,3,88449,11,9,2,2,0,4,1,0,0,36,38,0
20,3,306639,15,10,4,5,3,4,1,0,0,20,38,0
35,3,245090,11,9,2,2,0,4,1,0,0,40,25,0
27,3,214858,9,13,4,11,3,4,1,0,0,40,38,0
17,1,182070,1,7,4,7,3,4,0,0,0,16,38,0
17,3,231438,1,7,4,0,3,4,0,0,0,12,38,0
42,3,177989,11,9,2,2,0,4,1,0,0,40,38,0
64,1,158412,11,9,6,0,1,4,0,0,0,40,38,0
36,3,202662,12,14,2,9,0,4,1,0,0,40,38,1
51,3,158948,11,9,2,13,0,4,1,0,0,84,38,1
19,3,45381,15,10,4,0,3,4,0,0,0,8,38,0
27,1,137629,11,9,2,3,0,4,1,0,0,80,38,1
18,3,110142,11,9,4,0,3,4,0,0,0,30,38,0
36,0,89083,8,11,2,12,0,4,1,0,0,40,38,0
23,3,220168,11,9,4,11,2,2,0,0,0,25,22,0
67,5,124470,11,9,2,4,0,4,1,0,0,60,38,0
23,1,197918,15,10,4,10,3,4,1,0,0,40,38,1
56,3,392160,11,9,6,11,4,4,0,0,0,25,25,0
17,3,117549,0,6,4,11,2,2,0,0,0,12,38,0
35,3,346766,11,9,4,5,1,4,0,0,0,40,38,0
48,6,148738,15,10,0,7,3,4,1,0,0,40,38,0
43,3,55294,15,10,2,2,0,4,1,0,0,40,38,0
19,3,141868,11,9,4,13,3,4,1,0,0,40,38,0
47,4,173783,9,13,2,11,0,4,1,15024,0,60,38,1
17,3,321880,0,6,4,7,3,2,1,0,0,15,38,0
31,4,203488,9,13,2,3,0,4,1,0,0,50,38,1
52,4,260938,15,10,2,3,0,4,1,0,0,60,38,1
28,5,176027,11,9,4,7,1,4,0,0,0,28,38,0
21,3,329530,1,7,2,2,0,4,1,0,0,40,25,0
47,3,162034,9,13,2,11,0,4,1,0,0,60,38,1
68,5,69249,11,9,2,4,0,4,1,0,0,50,38,1
60,3,240521,11,9,2,2,0,4,1,7298,0,40,38,1
43,3,198330,12,14,6,9,4,2,0,0,0,37,38,0
44,3,205474,9,13,2,11,0,4,1,0,0,40,38,1
52,5,34973,11,9,2,4,0,4,1,0,1887,60,38,1
37,3,360743,15,10,2,5,0,2,1,0,0,40,38,1
44,3,157236,15,10,3,5,4,4,1,0,0,40,30,0
28,3,407043,11,9,2,0,0,2,1,0,0,40,38,0
43,3,304175,12,14,2,9,0,4,1,0,0,50,38,1
36,3,357619,9,13,2,3,5,4,0,0,0,60,10,0
37,1,218490,11,9,2,10,0,4,1,7688,0,35,38,1
33,3,111746,7,12,2,2,0,4,1,0,0,45,31,0
22,3,221480,11,9,4,0,3,4,0,0,0,40,38,0
50,3,231495,11,9,2,7,0,4,1,0,0,40,38,0
47,3,248059,15,10,2,7,0,4,1,0,0,47,38,1
34,3,227689,8,11,0,12,1,4,0,0,0,64,38,0
44,3,191814,15,10,2,2,0,4,1,0,0,45,38,0
30,3,176123,0,6,4,6,2,1,1,0,0,40,39,0
50,3,121685,15,10,2,11,0,4,1,0,0,45,38,1
26,6,70447,11,9,2,10,0,1,1,0,0,40,38,1
29,3,327964,6,5,0,6,4,2,0,0,0,40,38,0
54,0,230387,11,9,6,0,4,4,0,0,0,35,38,0
25,1,375170,15,10,4,0,3,2,0,0,0,35,38,0
31,3,198452,9,13,4,0,3,4,0,0,0,40,38,0
18,3,205218,15,10,4,7,3,4,0,0,0,20,38,0
44,3,128676,15,10,4,0,1,2,0,0,0,40,38,0
28,1,185647,15,10,2,10,0,4,1,0,0,48,38,0
19,3,112269,15,10,4,7,2,4,0,0,0,40,38,0
22,3,39432,11,9,2,2,0,4,1,0,0,40,38,0
39,0,129573,15,10,2,0,0,4,1,0,0,50,38,0
21,3,203003,0,6,2,2,0,4,1,0,0,40,38,0
59,3,91384,10,16,2,9,0,4,1,0,0,60,38,1
62,3,81116,15,10,0,0,1,4,1,0,1974,40,38,0
44,-1,195488,2,8,5,-1,1,4,0,0,0,36,32,0
37,3,330826,8,11,2,9,5,4,0,0,0,30,38,0
30,3,67187,11,9,4,5,3,0,0,0,0,8,38,0
41,3,303510,11,9,2,3,0,4,1,0,0,40,38,0
55,5,396878,15,10,2,3,0,2,1,0,0,25,38,0
47,3,88564,4,3,4,6,3,4,1,0,0,20,38,0
25,3,213412,15,10,2,11,0,4,1,0,0,40,38,1
40,3,193995,11,9,2,7,0,4,1,0,0,30,38,0
45,3,164210,15,10,0,3,1,4,0,0,0,40,38,0
37,3,143771,11,9,2,3,0,4,1,0,0,60,38,1
24,3,52262,11,9,4,6,1,4,1,0,0,40,38,0
53,3,233369,15,10,6,3,4,4,0,0,0,40,38,0
43,3,225193,11,9,2,11,0,4,1,0,0,40,38,0
36,6,179488,9,13,2,10,0,4,1,7298,0,55,38,1
47,6,187581,8,11,2,12,0,4,1,0,0,48,38,1
21,-1,170070,15,10,4,-1,1,4,0,0,0,10,38,0
40,0,544792,15,10,2,4,0,4,1,0,0,40,38,0
24,3,190968,11,9,2,11,0,4,1,0,0,48,38,0
26,3,166666,15,10,4,7,1,4,0,0,0,35,38,0
47,3,102628,12,14,2,3,0,4,1,15024,0,55,38,1
37,3,387430,15,10,2,0,0,4,1,0,0,37,38,0
34,3,101510,9,13,0,11,1,4,0,0,0,50,38,1
43,5,75435,11,9,0,2,4,0,1,0,0,30,38,0
22,3,102632,11,9,4,2,1,4,1,0,0,41,38,0
55,3,101468,11,9,2,2,0,4,1,3103,0,40,38,1
55,1,99131,11,9,2,9,2,4,0,0,2246,40,38,1
54,3,186117,9,13,2,2,0,4,1,0,0,45,38,1
60,4,142494,0,6,2,2,0,4,1,0,0,40,38,0
33,5,33404,11,9,0,2,1,4,1,0,0,65,38,1
26,3,202033,9,13,2,13,0,4,1,0,0,40,38,1
43,3,70055,15,10,2,0,0,4,1,0,0,40,38,0
26,3,333541,11,9,4,7,1,4,1,0,0,24,38,0
39,3,301867,9,13,0,0,1,1,0,0,0,24,29,0
25,3,154863,11,9,4,0,4,2,1,0,0,35,38,0
45,3,178922,11,9,4,11,1,4,0,0,0,20,38,0
63,5,167501,15,10,2,9,5,4,0,20051,0,10,38,1
28,3,37821,15,10,0,11,4,4,0,0,0,45,38,0
30,3,167476,15,10,2,13,0,4,1,0,0,60,38,0
44,3,121874,15,10,0,11,4,4,1,0,0,55,38,1
26,3,39014,2,8,2,8,5,3,0,0,0,40,5,0
42,1,328581,12,14,2,9,0,4,1,0,0,55,38,0
42,3,195124,5,4,3,9,2,4,1,0,0,35,32,0
18,3,426895,2,8,4,4,3,4,1,0,0,55,38,0
61,0,160155,15,10,2,3,0,4,1,0,0,40,38,1
44,3,29762,11,9,0,13,1,4,1,0,0,68,38,0
38,5,114835,9,13,2,11,5,4,0,0,0,60,38,1
37,1,239161,15,10,5,10,3,3,1,0,0,52,38,0
55,3,177380,11,9,0,0,1,4,0,0,0,29,38,0
55,-1,52267,12,14,2,-1,0,4,1,0,0,18,38,0
72,3,205343,1,7,6,0,4,4,0,0,0,40,38,0
20,3,33087,8,11,4,4,3,4,1,0,0,40,38,0
26,3,37202,9,13,4,9,1,4,0,0,0,45,38,0
51,5,136836,7,12,0,13,4,2,0,0,0,30,38,0
49,3,141944,8,11,3,5,4,4,1,0,1380,42,38,0
26,6,58039,15,10,2,7,0,4,1,0,0,40,38,0
19,3,27433,1,7,4,5,1,4,1,0,0,40,38,0
42,3,212737,6,5,5,2,4,2,1,0,0,40,38,0
27,1,134813,12,14,4,9,3,4,1,0,0,52,38,0
31,3,124827,11,9,4,7,1,4,1,0,0,40,38,0
20,3,124751,15,10,4,0,3,4,0,0,0,24,38,0
24,-1,144898,15,10,4,-1,4,4,1,0,0,40,38,0
39,5,331481,9,13,0,2,1,2,1,0,1669,60,-1,0
25,3,198587,15,10,4,12,1,2,0,2174,0,50,38,0
45,3,187969,8,11,4,11,1,4,0,0,0,38,38,0
42,3,154374,11,9,2,13,0,4,1,0,0,50,38,1
24,3,90934,9,13,4,11,3,1,1,0,0,55,38,0
32,3,186824,9,13,2,2,0,4,1,0,0,40,38,1
51,5,160724,9,13,2,11,0,1,1,0,2415,40,2,1
57,1,190561,11,9,0,5,1,2,0,0,0,30,38,0
50,3,279129,9,13,0,3,1,4,1,0,0,55,38,1
35,3,95551,11,9,5,3,1,4,0,0,0,36,38,0
41,4,151089,15,10,2,3,0,4,1,0,0,50,38,0
70,3,315868,9,13,0,0,1,4,1,0,0,40,38,0
28,1,25864,11,9,4,3,4,0,0,0,0,35,38,0
41,3,227644,11,9,2,13,0,4,1,0,0,50,38,0
29,3,137063,11,9,4,11,4,4,1,0,0,38,38,0
34,3,340458,2,8,4,0,4,4,0,0,0,40,38,0
38,3,405284,9,13,4,7,3,4,0,0,0,35,38,0
19,3,184121,11,9,4,7,3,4,1,0,0,20,38,0
50,5,114117,11,9,2,3,0,4,1,0,0,32,38,0
60,4,189098,11,9,2,7,0,4,1,0,0,40,38,0
36,3,284616,15,10,2,3,0,4,1,0,0,40,38,0
23,3,250630,9,13,4,11,1,4,0,0,0,40,38,0
57,4,258883,11,9,2,13,0,4,1,5178,0,60,17,1
53,3,183973,1,7,2,6,0,4,1,0,0,48,38,1
19,-1,218471,11,9,4,-1,3,4,0,0,1602,30,38,0
47,3,184005,11,9,0,3,1,0,0,3325,0,45,38,0
19,3,301747,11,9,5,0,3,4,0,0,0,30,38,0
34,3,157165,15,10,0,7,4,4,0,0,0,40,38,0
46,0,340718,1,7,6,0,1,4,0,0,0,40,38,0
25,3,220220,1,7,4,5,3,4,1,0,0,45,38,0
17,3,176467,6,5,4,13,1,4,1,0,0,20,38,0
44,3,235786,15,10,2,9,0,4,1,7298,0,45,38,1
47,3,139145,15,10,0,0,1,4,0,0,0,60,38,0
38,5,409189,5,4,2,11,0,4,1,0,0,40,25,0
41,3,57233,9,13,2,11,0,4,1,0,0,70,38,0
31,1,189265,11,9,4,0,1,4,0,0,0,40,38,0
56,5,175964,15,10,0,7,1,4,0,0,0,40,38,0
25,3,61956,15,10,4,13,1,4,1,0,0,50,38,0
33,1,83671,9,13,4,9,1,2,0,0,0,50,38,0
42,6,155657,11,9,0,0,1,2,0,0,0,25,38,0
49,3,304416,1,7,2,11,5,4,0,0,0,40,38,0
35,3,255191,9,13,2,9,0,4,1,0,0,45,38,1
53,5,159876,11,9,2,2,0,2,1,3103,0,72,38,0
45,4,121836,15,10,2,9,5,4,0,0,0,40,-1,1
27,3,113054,11,9,5,6,1,4,1,0,0,43,38,0
37,3,96330,15,10,4,3,4,2,0,0,0,40,38,0
50,5,146603,14,15,2,9,0,4,1,0,0,40,38,1
26,3,322614,13,1,3,6,1,4,1,0,1719,40,25,0
46,3,102359,15,10,2,3,0,4,1,0,0,50,38,1
58,3,191069,11,9,2,11,0,4,1,0,0,40,38,1
42,3,209392,11,9,0,10,1,2,1,0,0,35,38,0
67,6,132819,15,10,2,10,0,4,1,0,0,41,38,1
26,3,258550,9,13,4,0,3,4,1,0,0,40,38,0
27,3,247819,15,10,4,0,1,4,0,0,0,15,38,0
37,4,382802,10,16,2,9,0,2,1,0,0,99,38,1
33,3,112115,9,13,2,3,0,4,1,0,1902,45,38,1
55,5,161334,11,9,6,7,1,4,0,0,0,25,26,0
41,5,197176,9,13,2,4,0,4,1,0,0,75,38,1
32,3,130057,11,9,2,11,0,4,1,0,0,55,38,1
64,-1,108082,15,10,2,-1,0,4,1,0,0,40,38,0
44,1,162506,12,14,2,9,0,4,1,0,0,35,38,0
35,3,126569,11,9,0,2,3,4,1,0,0,20,38,0
34,3,110554,11,9,0,11,3,4,0,0,0,35,38,0
19,3,198943,15,10,4,7,3,4,0,0,0,35,38,0
63,3,114011,11,9,5,2,1,4,0,0,0,20,38,0
62,6,101475,7,12,6,9,1,4,0,0,0,40,38,0
43,0,95902,7,12,2,9,5,2,0,0,0,40,38,0
57,3,61474,15,10,2,3,0,4,1,7688,0,45,38,1
44,3,115323,12,14,2,3,0,4,1,0,0,40,38,1
32,3,180799,15,10,2,13,0,4,1,0,0,60,38,1
45,5,285335,5,4,2,2,0,4,1,0,0,10,38,0
57,1,339163,15,10,6,0,4,4,0,0,0,40,25,0
62,3,94318,9,13,2,9,0,4,1,0,0,50,38,1
56,3,202220,15,10,5,12,4,2,0,0,0,38,38,0
24,3,121023,9,13,4,9,1,4,0,0,0,40,38,0
48,5,265477,7,12,2,9,0,4,1,0,0,40,38,0
32,3,83253,15,10,2,13,0,4,1,0,0,60,38,0
23,3,185554,9,13,4,9,3,4,0,0,0,40,38,0
28,1,86615,11,9,4,7,3,2,1,0,0,30,38,0
44,0,184099,11,9,2,0,0,4,1,0,0,40,38,1
25,3,213412,9,13,4,12,4,4,1,0,0,40,38,0
67,6,261203,5,4,2,13,0,4,1,0,0,35,38,0
41,3,111483,11,9,4,0,3,4,1,0,0,40,38,0
35,3,411395,15,10,2,3,0,4,1,0,0,36,38,0
32,6,111567,11,9,2,2,0,4,1,0,0,49,38,1
38,0,47707,11,9,4,0,3,2,0,0,0,40,38,0
43,3,154538,7,12,0,2,1,4,1,0,0,40,38,0
29,6,409201,15,10,2,0,0,4,1,0,0,40,38,0
19,3,389143,15,10,4,11,3,4,1,0,0,40,38,0
74,-1,256674,11,9,6,-1,1,4,0,0,0,25,38,0
41,6,26892,9,13,4,0,1,4,1,0,0,40,38,0
53,4,290640,15,10,2,11,0,4,1,0,0,50,38,1
41,3,196344,3,2,2,11,0,4,1,0,0,50,25,0
46,3,271828,11,9,2,6,0,4,1,0,0,40,38,1
31,3,334744,11,9,5,13,1,4,1,0,0,40,38,0
35,5,241998,9,13,2,2,0,4,1,0,0,45,38,0
61,3,280088,5,4,0,6,4,4,0,0,0,40,38,0
36,3,166509,11,9,0,2,1,4,0,0,0,40,38,0
41,3,50122,8,11,0,11,3,4,1,0,0,50,38,0
30,3,258170,11,9,0,0,1,4,0,0,0,40,38,0
27,1,151626,11,9,4,9,3,2,0,0,0,40,38,0
70,-1,133536,11,9,2,-1,0,4,1,0,0,28,38,0
38,5,127772,11,9,0,4,3,4,1,0,0,50,38,0
51,3,100933,11,9,4,3,2,4,0,0,0,40,38,0
31,3,197860,15,10,2,5,0,4,1,0,0,40,38,0
42,3,198096,15,10,2,7,0,4,1,0,0,40,38,1
52,3,147876,9,13,2,11,5,4,0,15024,0,60,38,1
25,3,255004,0,6,4,2,1,4,1,0,0,40,38,0
35,5,31095,15,10,5,4,1,4,1,4101,0,60,38,0
38,3,241962,11,9,0,6,1,4,1,0,0,40,38,0
54,3,171924,9,13,2,12,0,4,1,0,0,48,38,0
51,3,192182,15,10,2,6,0,4,1,7298,0,40,38,1
36,3,156352,6,5,4,5,3,4,1,0,0,40,38,0
17,3,32763,0,6,4,7,3,4,1,0,0,15,38,0
37,3,183345,8,11,4,2,1,4,1,0,0,45,38,0
48,4,125892,15,10,2,11,0,4,1,0,0,38,38,1
59,5,170411,5,4,2,13,0,4,1,0,0,40,38,0
25,3,29599,11,9,4,4,1,4,1,0,0,40,38,0
21,3,538319,15,10,4,7,3,4,0,0,0,40,32,0
67,5,217892,10,16,2,9,0,4,1,10605,0,35,38,1
56,5,94156,14,15,2,9,0,4,1,0,1977,50,38,1
47,6,149337,11,9,0,0,4,4,1,0,0,38,38,0
28,3,360527,15,10,4,11,1,4,1,0,0,45,38,0
17,3,175024,1,7,4,5,3,4,1,2176,0,18,38,0
63,4,215833,11,9,2,3,0,4,1,0,0,40,38,1
55,3,169611,1,7,6,0,4,4,0,0,0,40,38,0
45,3,174426,11,9,2,2,0,4,1,0,0,40,38,0
36,3,208358,6,5,0,5,1,4,1,4650,0,56,38,0
22,3,325033,2,8,4,10,3,2,1,0,0,35,38,0
34,3,101345,11,9,2,7,5,4,0,0,0,40,38,1
40,3,151365,11,9,0,2,1,4,0,0,0,40,38,0
33,3,267404,11,9,2,2,5,4,0,0,0,40,38,0
38,3,65624,11,9,0,3,1,4,1,0,0,40,38,0
55,3,189719,9,13,2,3,0,4,1,0,0,45,38,1
39,3,121468,9,13,4,3,3,1,0,0,0,35,38,0
19,6,37332,11,9,4,0,1,4,0,0,0,20,38,0
44,3,214415,15,10,5,9,4,2,0,0,0,40,38,0
40,0,199303,7,12,2,9,0,4,1,0,0,40,38,1
29,5,240172,9,13,4,3,2,4,1,0,0,50,38,0
47,0,160646,8,11,2,0,5,4,0,0,0,35,38,0
34,3,69251,11,9,2,13,0,1,1,0,0,40,38,1
25,3,75759,11,9,2,13,0,4,1,0,0,44,38,1
43,3,185670,3,2,6,9,4,4,0,0,0,21,25,0
24,1,69640,15,10,4,10,1,4,1,0,0,40,38,0
41,1,359259,11,9,2,7,0,4,1,0,0,40,38,0
63,4,80572,9,13,2,4,0,4,1,0,0,40,38,1
56,5,249368,11,9,3,3,1,4,1,0,0,70,38,0
27,3,153869,11,9,4,5,3,4,1,0,0,37,38,0
23,3,214635,11,9,4,2,1,4,1,0,0,40,38,0
19,-1,37332,11,9,4,-1,3,4,0,1055,0,12,38,0
43,3,403467,9,13,2,3,0,2,1,7688,0,40,38,1
26,3,266022,15,10,2,11,0,4,1,0,0,50,38,0
32,3,204374,11,9,0,5,1,4,1,0,0,40,38,0
22,3,163870,11,9,4,6,3,4,1,0,0,40,38,0
42,3,255847,11,9,2,6,0,4,1,4386,0,48,38,1
40,3,82161,9,13,4,0,1,4,1,0,0,40,38,0
31,6,59969,11,9,2,0,2,4,0,0,0,35,38,0
19,-1,141418,15,10,4,-1,3,4,1,0,0,15,38,0
36,3,131414,15,10,4,11,1,2,0,0,0,36,38,0
50,4,123429,9,13,2,9,0,4,1,0,0,45,21,1
26,3,303973,11,9,4,8,2,4,0,0,1602,15,25,0
30,3,316471,9,13,4,0,1,4,1,0,0,50,38,0
47,3,78529,9,13,2,11,0,4,1,0,0,60,38,1
66,4,150726,6,5,2,3,0,4,1,1409,0,1,-1,0
23,3,142766,15,10,4,0,3,4,1,1055,0,20,38,0
