age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
26,3,192262,9,13,4,11,3,4,1,0,0,45,38,0
57,3,145189,15,10,4,0,1,4,0,0,0,40,38,0
27,3,198813,11,9,0,0,3,2,0,0,0,40,38,0
39,3,114678,11,9,0,7,4,2,0,5455,0,40,38,0
46,3,192963,9,13,2,0,0,1,1,0,2415,35,29,1
20,3,332931,15,10,4,7,3,4,0,0,0,40,38,0
57,3,437727,12,14,2,9,0,4,1,0,1977,45,38,1
39,3,99270,11,9,0,0,3,4,0,0,0,40,38,0
54,1,137691,11,9,2,2,0,4,1,0,0,40,38,1
42,3,212894,8,11,2,0,0,4,1,2407,0,40,38,0
65,3,89681,12,14,4,9,1,4,1,0,0,99,38,0
27,-1,190650,9,13,4,-1,4,1,1,0,0,25,29,0
55,3,349910,11,9,2,4,0,4,1,0,0,45,38,1
32,3,51150,8,11,0,0,4,4,0,0,0,40,38,0
18,3,99219,1,7,4,11,3,4,0,0,0,15,38,0
56,3,229525,6,5,2,13,0,2,1,0,0,40,38,0
54,3,46401,15,10,0,7,1,4,0,0,0,47,38,0
37,0,160910,11,9,2,2,0,4,1,0,0,40,38,0
39,3,451059,6,5,2,5,0,4,1,0,0,40,38,0
50,3,213290,8,11,2,9,5,4,0,0,1887,36,38,1
45,3,175625,11,9,5,0,4,4,0,0,0,38,38,0
62,5,26857,5,4,6,4,2,4,0,0,0,35,38,0
40,0,130749,15,10,0,3,1,2,0,0,0,40,38,0
45,3,151518,11,9,2,3,0,4,1,0,0,45,38,0
41,1,336571,15,10,2,3,0,4,1,0,0,40,38,0
66,3,174491,11,9,2,5,0,4,1,0,0,40,38,0
19,3,285263,11,9,4,0,3,4,1,0,0,40,38,0
57,3,79830,11,9,2,2,0,1,1,0,0,40,38,0
31,3,111567,6,5,4,11,1,4,1,0,0,43,38,1
44,3,232421,11,9,3,13,1,3,1,0,0,32,1,0
32,3,48458,11,9,4,11,3,2,0,0,1669,45,38,0
34,3,295922,15,10,4,6,1,4,1,0,0,40,8,1
24,0,210736,11,9,4,0,1,4,0,0,1974,40,38,0
24,3,140001,9,13,4,0,1,4,1,0,0,40,38,0
23,3,119156,11,9,2,2,0,4,1,0,0,40,38,0
26,3,189219,7,12,4,0,1,4,0,0,0,8,38,0
43,6,164790,15,10,0,0,1,2,1,0,0,50,38,1
36,3,33887,15,10,0,9,1,4,1,0,0,40,38,0
49,1,358668,10,16,2,9,0,4,1,0,0,45,38,1
45,1,53123,1,7,2,7,5,4,0,0,0,25,38,0
32,3,140092,1,7,2,2,0,4,1,0,0,40,38,0
33,3,207937,11,9,4,2,1,4,1,0,1092,40,38,0
30,4,205733,15,10,4,3,1,4,0,0,0,60,38,0
67,5,148690,12,14,6,9,1,4,1,18481,0,2,38,1
41,6,197558,9,13,0,3,1,4,1,0,0,40,38,0
22,3,208946,15,10,4,0,3,4,1,0,0,25,38,0
64,3,166715,15,10,2,3,0,4,1,0,0,20,38,0
51,3,90363,15,10,2,0,0,4,1,15024,0,40,38,1
57,-1,155259,15,10,0,-1,1,4,0,0,0,40,38,0
33,3,224258,5,4,4,4,1,4,1,0,0,40,25,1
43,3,169628,9,13,4,11,4,2,0,0,0,35,38,1
54,1,127943,11,9,6,7,4,2,0,0,0,40,38,0
37,3,125167,15,10,2,3,0,4,1,0,0,60,38,1
61,5,115023,12,14,2,2,0,4,1,0,0,4,-1,0
33,3,37232,15,10,4,2,1,4,1,0,0,80,38,0
27,3,410351,11,9,2,2,0,4,1,0,0,40,38,0
56,3,121362,9,13,0,7,1,4,0,0,0,32,38,0
43,5,193459,15,10,2,2,0,4,1,0,0,60,38,0
50,3,197322,1,7,2,3,0,4,1,0,0,50,38,1
33,3,92865,15,10,4,0,3,4,0,0,0,40,38,0
37,3,292855,8,11,2,9,5,4,0,0,1887,35,38,1
53,3,320510,0,6,0,2,1,4,1,0,0,40,38,0
52,3,379682,8,11,2,7,5,4,0,0,0,20,38,1
43,3,86750,8,11,2,2,0,4,1,0,0,99,38,0
64,5,106538,12,14,0,9,1,4,1,0,0,50,38,0
38,3,112497,11,9,4,9,1,4,1,0,0,40,38,1
23,3,76432,15,10,4,0,1,4,0,0,0,40,38,0
17,3,146329,2,8,4,11,3,4,0,0,0,23,38,0
23,3,189017,9,13,4,11,1,4,1,0,0,55,38,0
32,3,271276,11,9,2,13,0,4,1,0,0,80,38,1
23,3,269687,8,11,4,12,1,4,1,0,0,40,38,0
43,-1,214541,11,9,2,-1,0,4,1,0,0,35,38,0
52,3,89054,11,9,2,2,0,4,1,0,0,40,38,0
29,5,142519,11,9,2,6,0,4,1,0,0,40,38,0
40,4,301007,9,13,2,9,0,4,1,0,0,60,38,0
32,1,113838,15,10,2,10,0,4,1,0,0,99,38,0
23,3,311376,8,11,4,0,1,4,0,0,0,40,38,0
28,1,100270,9,13,0,9,1,4,1,0,0,40,38,0
28,0,24153,0,6,2,7,5,0,0,0,0,40,38,0
46,3,138370,5,4,2,7,0,1,1,0,1651,40,2,0
35,5,185621,9,13,4,9,3,4,0,0,0,40,38,0
32,1,190228,11,9,2,7,0,4,1,0,0,40,38,0
66,3,201197,9,13,2,9,0,4,1,0,0,45,38,1
45,3,60267,11,9,0,0,4,4,0,0,0,38,38,0
46,1,441542,9,13,2,13,0,2,1,0,0,40,38,0
59,3,530099,15,10,2,2,0,4,1,0,1887,55,38,1
48,-1,63466,11,9,3,-1,4,4,0,0,0,32,38,0
35,3,179668,15,10,2,9,0,4,1,0,0,40,38,1
39,3,225544,12,14,2,13,0,4,1,0,0,40,30,0
29,3,209934,4,3,2,7,0,4,1,0,0,40,25,0
22,3,118310,7,12,4,9,3,4,0,0,0,16,38,0
35,3,189240,15,10,0,7,4,2,0,0,0,40,38,0
44,3,63042,9,13,0,3,3,4,0,0,0,50,38,1
26,3,181666,11,9,4,5,3,4,0,0,0,40,38,0
39,5,274683,15,10,2,11,0,4,1,7688,0,50,38,1
23,3,222925,11,9,2,6,3,4,0,2105,0,40,38,0
37,4,98389,11,9,2,3,0,4,1,0,0,50,38,1
43,3,237993,15,10,2,12,0,4,1,0,0,40,38,1
28,3,138054,7,12,4,7,1,3,1,0,0,40,38,0
43,1,194360,12,14,4,9,1,4,1,0,0,38,38,0
26,3,89326,9,13,4,11,1,4,1,0,0,40,38,0
53,5,279129,15,10,2,4,0,4,1,0,0,30,38,0
37,3,121772,11,9,4,2,1,1,1,0,0,40,16,0
41,5,209344,11,9,2,11,2,4,0,0,0,40,4,0
32,3,175413,11,9,4,0,2,2,0,0,0,40,22,0
21,3,257781,15,10,4,2,3,4,1,0,1719,30,38,0
29,3,158218,11,9,4,4,4,4,1,0,0,35,38,0
36,3,199739,11,9,2,13,0,4,1,7298,0,60,38,1
47,1,324791,12,14,2,9,0,4,1,0,1887,50,38,1
32,3,207937,15,10,4,2,1,4,1,0,0,40,38,0
24,3,279472,15,10,2,6,5,4,0,7298,0,48,38,1
56,1,242670,15,10,6,0,4,4,0,0,0,40,38,0
41,1,213154,15,10,2,0,5,2,0,0,0,40,38,0
51,3,155403,11,9,2,0,5,2,0,0,0,40,38,0
79,1,146244,10,16,6,9,4,4,0,0,0,40,38,0
46,3,63299,11,9,2,7,0,4,1,0,0,50,38,0
33,3,222205,11,9,2,2,5,4,0,0,0,40,38,1
42,3,184105,15,10,4,4,1,4,1,0,0,28,38,0
19,3,248749,15,10,4,11,3,4,1,0,0,20,38,0
26,3,463194,11,9,2,2,0,4,1,0,0,40,38,0
20,-1,238685,1,7,0,-1,1,4,0,0,0,40,38,0
41,4,73431,9,13,6,9,4,4,0,0,0,40,38,0
57,5,135134,12,14,4,4,1,4,1,0,0,20,38,0
38,1,177305,9,13,2,9,0,4,1,0,0,38,38,0
40,1,27444,9,13,4,9,1,4,1,0,0,50,38,1
30,3,186269,9,13,2,12,0,4,1,0,0,40,38,0
38,3,197711,0,6,0,6,1,1,0,0,0,40,31,0
26,1,273399,15,10,4,10,1,4,1,0,0,40,28,0
41,3,69333,11,9,2,2,0,4,1,0,0,45,38,1
25,3,169124,11,9,2,13,0,4,1,0,0,45,38,0
53,3,311350,9,13,2,3,0,4,1,0,0,50,38,1
52,3,208302,11,9,2,11,0,4,1,0,0,36,38,0
40,5,30759,8,11,2,4,0,4,1,0,0,60,38,0
48,3,152915,15,10,4,0,1,4,0,0,0,40,38,0
38,5,53628,8,11,0,3,4,4,1,0,0,35,38,0
59,0,61298,9,13,3,3,1,4,0,0,0,40,38,0
29,3,259226,1,7,4,6,3,4,1,0,0,48,38,0
21,-1,152328,15,10,4,-1,3,4,1,0,0,20,38,0
23,3,109199,4,3,2,5,0,4,1,0,0,40,25,0
20,3,189148,11,9,2,5,0,4,1,0,0,48,38,0
64,-1,239529,1,7,6,-1,1,4,0,3674,0,35,38,0
28,3,125321,11,9,4,6,1,4,0,0,0,40,38,0
35,3,306678,11,9,2,6,0,4,1,2885,0,40,38,0
31,3,189759,7,12,2,0,0,4,1,0,0,40,21,0
19,-1,43739,11,9,4,-1,3,4,1,0,0,40,38,0
63,3,66634,6,5,2,2,0,4,1,0,0,16,38,0
50,4,119099,15,10,2,3,0,4,1,0,0,99,38,1
48,3,80651,11,9,0,6,1,4,0,0,0,55,38,0
28,3,416577,11,9,2,2,0,2,1,2829,0,40,38,0
65,3,171584,9,13,4,3,1,4,1,0,0,40,38,0
43,3,253759,15,10,2,12,5,2,0,0,0,40,38,0
42,3,99373,11,9,0,6,1,4,0,0,0,40,38,0
20,3,314422,11,9,4,11,3,4,0,0,0,30,38,0
24,3,234460,6,5,4,6,3,2,0,0,0,40,5,0
45,3,112362,0,6,2,11,0,4,1,0,0,40,38,0
19,-1,218956,15,10,4,-1,3,4,1,0,0,24,1,0
46,5,165754,10,16,4,9,1,4,0,0,0,45,38,0
52,1,187830,11,9,0,12,4,4,1,4934,0,36,38,1
18,5,157131,1,7,4,11,3,4,0,0,0,40,38,0
29,0,440647,15,10,4,0,2,4,1,0,0,40,38,0
52,0,38973,9,13,5,0,4,2,0,0,0,40,38,0
58,5,118253,11,9,2,4,0,4,1,0,0,70,38,0
22,3,227994,15,10,3,0,3,1,0,0,0,39,38,0
63,3,38352,11,9,6,0,4,4,0,0,0,40,38,0
58,3,137506,11,9,2,6,0,4,1,0,0,40,38,0
25,3,176756,9,13,4,2,3,4,1,0,0,40,38,0
40,5,177810,9,13,2,2,0,4,1,0,0,30,38,0
19,3,228939,11,9,4,5,3,4,1,0,0,35,38,0
22,5,361280,9,13,4,9,3,1,1,0,0,20,18,0
23,3,237720,9,13,4,9,1,4,1,0,0,38,38,0
29,3,255817,4,3,4,7,2,4,0,0,0,40,7,0
54,3,163894,15,10,2,5,0,2,1,0,0,40,38,0
54,1,54377,12,14,0,9,1,4,0,0,0,40,38,0
44,3,157217,7,12,2,9,0,4,1,0,0,40,38,1
20,0,191878,15,10,4,0,3,2,0,0,0,20,38,0
42,4,1097453,9,13,2,11,0,4,1,0,0,60,38,1
31,3,48189,11,9,2,13,0,4,1,0,0,45,38,0
17,3,132636,1,7,4,11,3,4,0,0,0,15,38,0
25,3,297154,11,9,2,5,0,4,1,2407,0,40,38,0
31,3,164569,15,10,0,7,4,4,0,0,0,48,38,0
37,3,183800,9,13,2,3,0,4,1,0,0,40,38,1
49,-1,57665,9,13,0,-1,3,4,0,0,0,40,38,0
26,3,91683,0,6,2,13,0,4,1,0,0,35,38,0
42,3,195821,11,9,5,11,4,4,0,0,0,40,38,0
20,3,161092,15,10,4,5,3,4,1,0,0,40,38,0
38,5,261382,15,10,2,13,0,4,1,0,0,40,38,0
54,0,27432,11,9,2,0,0,4,1,0,0,40,38,1
30,1,181091,9,13,2,10,0,4,1,0,0,40,38,0
59,3,99131,11,9,2,0,5,4,0,0,0,40,38,0
27,3,134152,11,9,2,6,0,4,1,0,0,45,38,0
35,3,331831,9,13,2,11,0,4,1,0,0,40,38,0
41,3,198196,11,9,2,13,0,4,1,0,0,40,38,0
17,3,121425,1,7,4,0,3,4,0,0,0,16,38,0
49,3,198759,7,12,2,11,0,4,1,15024,0,60,38,1
18,-1,201299,15,10,4,-1,3,4,0,0,0,40,38,0
28,3,314659,15,10,4,6,1,4,1,0,0,42,38,0
32,1,42596,9,13,0,9,1,4,1,0,0,40,38,0
19,3,120691,11,9,4,11,3,2,1,0,0,25,38,0
30,3,24292,9,13,2,11,0,4,1,0,0,45,38,1
42,3,198422,15,10,0,0,3,4,0,0,0,40,38,0
51,6,285747,12,14,2,9,0,4,1,0,1977,60,38,1
19,3,257750,15,10,4,11,2,4,0,0,0,25,38,0
30,1,164493,15,10,4,0,3,4,0,0,0,10,38,0
27,3,95647,9,13,4,9,3,1,1,0,0,40,38,0
56,3,182460,11,9,2,5,0,4,1,0,0,40,38,1
60,3,202226,15,10,0,2,3,4,1,0,0,44,38,1
40,3,247880,9,13,2,12,0,4,1,0,0,40,38,1
58,-1,158611,11,9,2,-1,0,4,1,0,0,50,38,0
30,-1,138744,11,9,4,-1,3,4,1,0,0,40,38,0
39,3,226374,0,6,0,7,4,2,0,0,0,40,38,0
35,3,145704,11,9,2,9,5,4,0,3942,0,35,38,0
38,3,91857,15,10,2,2,0,4,1,0,0,41,38,0
25,6,156848,11,9,2,10,3,4,1,0,0,35,38,0
44,3,175641,1,7,2,11,0,4,1,0,0,40,38,1
26,3,192302,15,10,2,3,5,4,0,0,0,25,38,0
44,3,138845,15,10,2,13,0,4,1,0,0,40,38,0
37,3,95855,11,9,0,10,4,4,0,0,0,40,38,0
37,3,186009,11,9,2,13,0,4,1,0,1672,60,38,0
59,3,195176,9,13,2,11,0,4,1,0,0,72,38,0
41,3,122626,11,9,0,5,4,4,1,0,0,48,38,0
45,6,320818,15,10,3,7,2,2,1,0,0,40,13,0
33,3,245378,0,6,2,6,0,4,1,0,0,40,38,0
34,6,117503,9,13,2,0,0,4,1,0,0,20,21,0
69,-1,476653,9,13,2,-1,0,4,1,0,0,20,38,0
45,3,48271,15,10,2,0,5,4,0,0,0,40,38,1
25,3,206600,6,5,4,6,2,4,1,0,0,48,25,0
20,3,385077,2,8,4,6,3,4,1,0,0,40,38,0
77,1,177550,9,13,2,0,0,4,1,3818,0,14,38,0
37,3,338033,12,14,4,9,1,4,0,0,0,40,38,0
70,0,163003,11,9,2,0,0,2,1,0,0,40,38,0
40,3,170730,11,9,2,2,0,4,1,0,0,50,38,0
37,3,113120,8,11,0,9,1,4,0,0,0,40,38,0
50,3,161438,11,9,2,3,0,4,1,0,0,50,38,1
38,3,208358,11,9,2,2,0,4,1,0,0,40,38,1
31,3,332379,5,4,4,2,1,4,1,0,0,40,38,0
36,4,251730,15,10,2,10,0,4,1,0,0,60,38,1
32,3,168443,12,14,2,3,5,4,0,0,0,40,38,0
48,3,168283,15,10,2,13,0,4,1,0,0,45,38,1
48,3,131309,12,14,2,9,0,4,1,0,0,45,38,1
31,1,151726,7,12,4,0,3,0,0,0,0,40,38,0
29,3,142555,12,14,4,9,1,2,1,0,0,42,38,0
41,3,23646,12,14,4,9,1,4,0,0,0,40,38,0
30,3,113129,15,10,4,7,1,4,1,0,0,24,38,0
27,5,120126,15,10,2,3,0,4,1,0,0,40,38,0
23,3,218782,0,6,4,5,2,3,1,0,0,40,38,0
22,3,235853,6,5,4,11,1,4,1,0,0,40,38,0
36,3,185360,11,9,2,11,0,4,1,0,0,60,38,0
33,3,433375,3,2,2,2,0,4,1,0,0,35,25,0
57,1,139452,11,9,0,0,1,4,0,0,0,16,38,0
22,3,73266,15,10,4,13,3,1,1,0,0,40,38,0
18,3,96483,11,9,4,7,3,1,0,0,0,20,38,0
45,6,32186,9,13,5,9,1,4,0,0,0,40,38,0
46,3,172581,9,13,2,3,0,4,1,0,1902,50,38,1
52,3,194580,4,3,0,4,4,4,1,0,0,40,38,0
36,6,147258,15,10,0,13,1,4,1,0,0,60,38,0
34,3,215047,15,10,4,3,1,4,1,0,0,45,38,0
54,1,224934,12,14,2,9,0,4,1,0,0,50,38,1
54,3,145098,15,10,2,11,0,4,1,0,0,40,38,1
58,3,126991,11,9,0,7,4,2,0,0,0,20,38,0
39,3,505119,12,14,2,3,0,4,1,0,0,40,4,1
33,3,53042,2,8,4,2,3,2,1,0,0,40,38,0
61,3,85548,15,10,2,12,0,4,1,15024,0,18,38,1
49,3,50282,15,10,0,6,1,4,1,3325,0,45,38,0
54,3,189607,9,13,4,7,3,2,0,0,0,36,38,0
23,3,210474,15,10,4,7,3,4,0,0,0,30,38,0
33,3,182423,11,9,0,7,4,2,1,0,0,40,38,0
39,3,215150,6,5,0,5,1,4,1,0,0,50,38,0
59,3,186385,0,6,2,6,0,4,1,0,0,40,38,0
64,4,213574,11,9,2,2,0,4,1,2635,0,10,38,0
24,3,176321,15,10,4,0,4,4,0,0,0,40,38,0
61,-1,232618,14,15,2,-1,0,4,1,0,0,40,38,1
18,3,132986,2,8,4,7,3,4,1,0,0,10,38,0
34,3,199934,15,10,2,6,0,2,1,7298,0,40,38,1
22,-1,196280,15,10,4,-1,3,4,0,0,0,20,38,0
44,3,155472,7,12,4,9,4,2,0,1151,0,50,38,0
25,3,122175,9,13,2,9,0,4,1,0,0,45,38,1
37,3,549174,11,9,2,2,0,4,1,0,0,50,38,1
39,1,287031,12,14,2,9,0,4,1,0,0,45,38,1
34,3,281852,11,9,4,13,1,2,1,0,0,80,38,0
56,3,435022,15,10,0,7,1,4,0,0,0,50,38,0
52,3,129177,9,13,6,7,1,4,0,0,2824,20,38,1
20,3,88231,15,10,4,0,1,4,0,0,0,40,38,0
33,3,547886,9,13,5,3,4,2,0,0,0,40,38,0
29,3,185908,9,13,2,3,0,2,1,0,0,55,38,1
52,1,298035,12,14,2,9,0,4,1,0,0,40,38,0
35,3,186035,8,11,4,12,1,4,1,0,0,40,38,0
37,3,135436,9,13,2,3,0,4,1,0,1977,60,38,1
61,3,183735,15,10,2,11,0,4,1,0,0,45,38,1
41,3,144947,9,13,0,3,4,2,0,0,0,40,38,0
38,3,270985,15,10,2,3,0,2,1,0,0,50,38,0
38,6,462832,15,10,2,3,5,2,0,0,0,40,37,0
42,3,115511,10,16,2,9,0,4,1,0,0,50,38,0
46,5,245724,15,10,0,3,1,4,1,0,0,50,38,0
44,3,242619,15,10,2,6,0,4,1,0,0,40,38,0
26,-1,176077,15,10,4,-1,4,4,0,0,0,40,38,0
46,3,117310,7,12,6,12,4,4,0,6497,0,40,38,0
37,3,193689,8,11,2,6,0,4,1,0,0,42,38,1
45,3,242994,15,10,4,11,1,4,1,0,0,52,38,0
54,3,185407,11,9,2,2,0,4,1,7688,0,40,38,1
18,3,183315,1,7,4,11,3,2,0,0,0,10,38,0
56,3,191917,7,12,0,0,4,4,0,4101,0,40,38,0
33,-1,186824,15,10,4,-1,3,4,1,0,0,40,38,0
58,3,177368,11,9,2,2,0,4,1,0,0,40,38,1
19,-1,225775,15,10,4,-1,3,4,1,0,0,40,38,0
54,3,115912,15,10,2,2,0,4,1,0,0,40,38,0
23,3,38251,11,9,4,7,3,4,0,0,0,40,38,0
37,3,239171,11,9,2,2,0,4,1,0,0,40,38,1
39,3,141802,15,10,0,0,4,2,0,0,0,40,38,0
64,1,84737,11,9,2,7,0,1,1,0,0,35,38,1
34,3,191385,11,9,2,6,0,4,1,0,0,48,38,0
20,3,165201,15,10,4,0,3,4,0,0,0,4,38,0
56,5,183081,15,10,2,11,0,4,1,0,0,45,38,0
50,3,168212,12,14,2,2,0,4,1,0,1902,45,38,1
60,3,151369,12,14,2,3,0,4,1,0,0,60,38,1
26,3,138152,2,8,4,2,2,3,1,0,0,48,12,0
60,5,220342,1,7,2,4,0,4,1,0,0,35,38,0
40,3,169031,11,9,4,4,1,4,1,0,0,40,38,0
19,3,378114,11,9,2,2,0,4,1,0,0,25,38,0
27,3,137063,9,13,2,11,0,4,1,0,0,50,38,0
33,5,334744,15,10,2,2,0,4,1,0,0,50,38,1
60,6,152711,9,13,2,3,0,4,1,0,0,40,38,1
34,3,121966,9,13,3,0,1,4,0,0,0,45,38,0
49,5,117634,15,10,6,2,4,4,0,0,0,30,38,0
51,3,183390,11,9,2,13,0,4,1,0,0,40,38,0
33,1,318921,11,9,0,13,1,4,0,0,0,35,38,0
53,3,192386,11,9,5,13,4,4,1,0,0,45,38,0
42,3,30424,1,7,5,7,4,4,0,0,0,38,38,0
42,5,198692,15,10,2,2,0,4,1,0,0,45,38,1
