age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
36.0,4.0,,,,2.0,3.0,0.0,4.0,1.0,0.0,,,40.0,1
,4.0,115880.0,15.0,10.0,2.0,9.0,0.0,,1.0,0.0,0.0,,38.0,0
28.0,3.0,,15.0,10.0,2.0,6.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
20.0,3.0,137651.0,15.0,10.0,,6.0,,,1.0,,0.0,40.0,38.0,0
31.0,3.0,211242.0,,12.0,2.0,,0.0,,1.0,0.0,0.0,55.0,38.0,1
18.0,-1.0,256191.0,11.0,,4.0,-1.0,3.0,2.0,0.0,0.0,0.0,25.0,38.0,0
,3.0,183041.0,11.0,9.0,,7.0,,4.0,1.0,0.0,0.0,20.0,,0
,3.0,215323.0,8.0,11.0,0.0,7.0,4.0,,,0.0,0.0,35.0,38.0,0
26.0,3.0,208122.0,15.0,,0.0,,1.0,4.0,1.0,0.0,,45.0,,0
44.0,3.0,,12.0,14.0,,3.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
52.0,3.0,94391.0,,9.0,2.0,0.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
32.0,3.0,107843.0,,9.0,2.0,6.0,0.0,,1.0,5178.0,0.0,,38.0,1
,,,11.0,9.0,2.0,13.0,,0.0,,,0.0,40.0,38.0,0
41.0,3.0,187322.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,48.0,38.0,0
42.0,5.0,183765.0,7.0,12.0,2.0,11.0,0.0,4.0,,0.0,0.0,40.0,,0
,,382738.0,11.0,9.0,4.0,7.0,,,0.0,,0.0,40.0,,0
34.0,1.0,97723.0,14.0,15.0,2.0,9.0,,,,,0.0,40.0,38.0,1
48.0,,99086.0,9.0,,4.0,3.0,,4.0,0.0,0.0,,50.0,,0
23.0,3.0,138892.0,,,,6.0,,,1.0,,0.0,40.0,,0
,3.0,36162.0,1.0,7.0,4.0,2.0,3.0,4.0,,0.0,0.0,5.0,,0
31.0,,,15.0,,,0.0,,,0.0,,,,23.0,0
,3.0,257765.0,5.0,4.0,0.0,6.0,1.0,4.0,,0.0,0.0,40.0,12.0,0
,3.0,329426.0,12.0,14.0,4.0,,1.0,4.0,,0.0,0.0,37.0,38.0,0
29.0,3.0,,15.0,,,0.0,3.0,,0.0,0.0,0.0,,38.0,0
56.0,,165315.0,0.0,6.0,2.0,2.0,,4.0,1.0,0.0,0.0,,-1.0,0
32.0,,343789.0,,9.0,,6.0,0.0,4.0,,,0.0,,,0
54.0,,121761.0,,9.0,2.0,3.0,0.0,,1.0,0.0,,50.0,-1.0,0
52.0,,63004.0,,14.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,40.0,29.0,0
,5.0,,12.0,,4.0,3.0,1.0,1.0,1.0,,0.0,45.0,,1
,5.0,123306.0,14.0,15.0,,,0.0,,1.0,0.0,,45.0,38.0,1
49.0,,119904.0,9.0,13.0,,9.0,5.0,,0.0,7688.0,,30.0,,1
37.0,0.0,173192.0,8.0,11.0,5.0,0.0,1.0,,,0.0,0.0,40.0,38.0,0
39.0,,,15.0,,0.0,2.0,4.0,2.0,1.0,0.0,0.0,40.0,,0
41.0,3.0,252058.0,,13.0,4.0,0.0,1.0,,,0.0,,40.0,38.0,0
,5.0,144822.0,6.0,5.0,2.0,2.0,,4.0,,,0.0,,,0
18.0,-1.0,312634.0,1.0,,,-1.0,3.0,,1.0,,0.0,25.0,38.0,0
,,67072.0,11.0,,2.0,,0.0,,1.0,0.0,0.0,50.0,,1
34.0,,,15.0,10.0,2.0,2.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
43.0,3.0,163215.0,,,2.0,,,4.0,0.0,0.0,0.0,35.0,-1.0,1
43.0,3.0,346321.0,12.0,14.0,2.0,,,,1.0,0.0,0.0,,38.0,1
47.0,3.0,111797.0,15.0,10.0,4.0,,1.0,2.0,0.0,,,35.0,27.0,0
43.0,3.0,,,13.0,2.0,,,,,,,50.0,,0
57.0,5.0,,11.0,,,4.0,0.0,4.0,1.0,0.0,0.0,72.0,38.0,0
,,372130.0,,9.0,,10.0,0.0,2.0,,0.0,0.0,40.0,,0
63.0,3.0,246841.0,11.0,,,,0.0,4.0,1.0,,0.0,40.0,38.0,0
28.0,3.0,,,,2.0,5.0,0.0,2.0,,0.0,0.0,40.0,25.0,0
42.0,1.0,281315.0,9.0,13.0,4.0,9.0,1.0,,1.0,,0.0,50.0,,0
29.0,,142712.0,15.0,,2.0,0.0,0.0,,1.0,0.0,0.0,,38.0,1
19.0,,174871.0,15.0,,4.0,-1.0,3.0,4.0,1.0,0.0,0.0,23.0,38.0,0
74.0,6.0,236012.0,5.0,4.0,6.0,,,4.0,0.0,,0.0,,38.0,0
,3.0,,,,,11.0,0.0,,1.0,0.0,0.0,40.0,,1
44.0,1.0,144778.0,,13.0,,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
,3.0,169885.0,11.0,,5.0,7.0,1.0,4.0,0.0,0.0,,40.0,,0
38.0,3.0,,,9.0,4.0,,,4.0,,,0.0,40.0,,0
39.0,3.0,70240.0,15.0,,2.0,11.0,5.0,,,0.0,,,29.0,0
40.0,5.0,,15.0,,,,,,0.0,0.0,0.0,,38.0,1
,,201410.0,9.0,13.0,2.0,,,,1.0,,1977.0,,,1
90.0,1.0,227796.0,12.0,,2.0,3.0,0.0,4.0,,20051.0,,60.0,38.0,1
76.0,5.0,33213.0,12.0,14.0,2.0,9.0,,4.0,1.0,,,30.0,,1
,-1.0,88126.0,15.0,10.0,4.0,,3.0,4.0,1.0,0.0,,40.0,38.0,0
45.0,3.0,104521.0,15.0,,2.0,2.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
37.0,3.0,,11.0,9.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,30.0,,0
31.0,3.0,91666.0,11.0,9.0,4.0,3.0,,4.0,1.0,0.0,,60.0,,0
49.0,3.0,,15.0,,2.0,11.0,5.0,,0.0,0.0,0.0,,38.0,1
40.0,3.0,116103.0,15.0,10.0,5.0,,4.0,4.0,1.0,,0.0,47.0,,1
33.0,3.0,268451.0,15.0,,,,4.0,,0.0,0.0,,40.0,,0
49.0,0.0,233059.0,8.0,11.0,2.0,,0.0,4.0,1.0,,0.0,40.0,38.0,0
44.0,3.0,302424.0,,9.0,,6.0,1.0,,1.0,0.0,0.0,55.0,38.0,0
35.0,1.0,45607.0,,14.0,,,1.0,4.0,1.0,0.0,0.0,,,1
,3.0,209609.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,,,40.0,38.0,1
24.0,-1.0,390608.0,11.0,9.0,4.0,-1.0,1.0,4.0,0.0,,0.0,,,0
42.0,,,9.0,,4.0,0.0,,,0.0,0.0,,40.0,38.0,0
33.0,3.0,115496.0,,,2.0,,0.0,4.0,,,,60.0,38.0,1
42.0,,115323.0,10.0,,4.0,,1.0,,1.0,0.0,0.0,,-1.0,0
48.0,3.0,95244.0,,10.0,0.0,7.0,,,,,0.0,35.0,,0
30.0,3.0,48520.0,7.0,12.0,2.0,,,4.0,1.0,0.0,2002.0,40.0,38.0,0
34.0,,,15.0,,,,0.0,,1.0,,0.0,40.0,38.0,1
79.0,3.0,266119.0,9.0,,,,,4.0,1.0,0.0,,40.0,38.0,0
,3.0,,15.0,,,0.0,1.0,4.0,1.0,,,40.0,38.0,0
40.0,3.0,174515.0,11.0,9.0,6.0,,,,,0.0,0.0,,,0
51.0,3.0,197656.0,,10.0,2.0,,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
,,166210.0,,,0.0,,1.0,,1.0,0.0,0.0,50.0,38.0,0
33.0,3.0,124407.0,9.0,,4.0,9.0,1.0,4.0,,0.0,0.0,40.0,,0
41.0,3.0,99870.0,9.0,13.0,2.0,11.0,0.0,4.0,,,0.0,55.0,38.0,0
51.0,,,,10.0,2.0,,,1.0,1.0,,,70.0,-1.0,0
35.0,,,,13.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
24.0,,143766.0,15.0,10.0,,,,4.0,,0.0,0.0,55.0,38.0,0
61.0,5.0,,5.0,,2.0,13.0,0.0,4.0,,0.0,0.0,,,0
23.0,,,15.0,,,5.0,3.0,,1.0,0.0,0.0,35.0,38.0,0
17.0,,34019.0,,7.0,4.0,7.0,,,1.0,0.0,0.0,20.0,38.0,0
24.0,,170070.0,9.0,13.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,20.0,38.0,0
23.0,,38707.0,15.0,10.0,2.0,13.0,0.0,4.0,1.0,,,60.0,38.0,1
22.0,3.0,,11.0,9.0,4.0,4.0,1.0,,1.0,,0.0,50.0,,0
,3.0,238917.0,,4.0,,2.0,2.0,,,0.0,0.0,36.0,38.0,0
,5.0,,,15.0,,9.0,1.0,4.0,,,,45.0,38.0,1
,3.0,,11.0,,2.0,13.0,0.0,4.0,,0.0,0.0,50.0,,0
,,66385.0,11.0,,,11.0,0.0,4.0,,5013.0,,,,0
25.0,3.0,195994.0,3.0,2.0,,8.0,,,0.0,0.0,,40.0,12.0,0
45.0,,160724.0,9.0,13.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,45.0,,1
59.0,5.0,148626.0,0.0,6.0,2.0,4.0,,4.0,1.0,,0.0,40.0,,0
23.0,,120046.0,7.0,12.0,4.0,,3.0,4.0,1.0,,0.0,40.0,,0
,3.0,194059.0,2.0,8.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
44.0,3.0,,7.0,12.0,0.0,9.0,1.0,4.0,,,,40.0,,1
64.0,,114994.0,11.0,9.0,2.0,7.0,0.0,4.0,,,0.0,20.0,,0
,3.0,,11.0,,,13.0,1.0,4.0,1.0,0.0,0.0,60.0,,0
,3.0,107458.0,,13.0,4.0,9.0,1.0,,,,0.0,40.0,38.0,0
22.0,-1.0,34616.0,15.0,,4.0,-1.0,3.0,4.0,0.0,0.0,0.0,20.0,,0
,3.0,87556.0,9.0,,2.0,3.0,0.0,,1.0,,0.0,55.0,,1
35.0,0.0,182898.0,11.0,9.0,2.0,0.0,0.0,,1.0,0.0,0.0,40.0,,0
33.0,3.0,,,,2.0,10.0,0.0,,,,0.0,40.0,38.0,0
,,260560.0,11.0,,,,0.0,4.0,1.0,,,50.0,38.0,0
51.0,3.0,138022.0,,,2.0,3.0,0.0,4.0,,0.0,0.0,60.0,,1
,1.0,177675.0,9.0,13.0,2.0,3.0,,4.0,,,0.0,55.0,38.0,1
,1.0,,9.0,,,9.0,,2.0,0.0,0.0,0.0,,38.0,0
,,334618.0,15.0,10.0,,10.0,1.0,2.0,0.0,99999.0,0.0,40.0,,1
33.0,3.0,,11.0,9.0,2.0,13.0,0.0,4.0,,,0.0,40.0,38.0,0
46.0,3.0,52291.0,,13.0,,9.0,0.0,4.0,1.0,7688.0,,45.0,38.0,1
,3.0,250037.0,,10.0,,,1.0,4.0,0.0,0.0,0.0,50.0,38.0,0
24.0,3.0,,,,,7.0,3.0,1.0,,0.0,,35.0,38.0,0
,3.0,119793.0,,10.0,,2.0,,4.0,,0.0,0.0,,-1.0,0
42.0,3.0,306496.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
58.0,3.0,,11.0,,,6.0,1.0,4.0,,3325.0,0.0,30.0,,0
,,197919.0,7.0,12.0,,11.0,4.0,,0.0,0.0,0.0,40.0,38.0,0
,3.0,117583.0,,,4.0,,3.0,4.0,1.0,,,48.0,,0
,-1.0,177487.0,,9.0,,-1.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
46.0,,145290.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,,0.0,40.0,,0
20.0,,,,9.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,30.0,,0
,3.0,,11.0,9.0,0.0,7.0,4.0,4.0,,0.0,0.0,37.0,,0
,6.0,30575.0,15.0,10.0,2.0,9.0,0.0,4.0,1.0,0.0,,50.0,38.0,0
,3.0,212806.0,11.0,9.0,,11.0,0.0,4.0,,0.0,0.0,36.0,38.0,0
47.0,,34845.0,,13.0,,0.0,,,1.0,0.0,0.0,45.0,,1
60.0,,,9.0,13.0,,,5.0,4.0,0.0,0.0,0.0,45.0,38.0,1
43.0,3.0,155106.0,,,0.0,2.0,1.0,,1.0,0.0,2444.0,70.0,38.0,1
17.0,,258872.0,1.0,7.0,4.0,-1.0,,4.0,0.0,0.0,0.0,5.0,38.0,0
,3.0,284129.0,15.0,,2.0,2.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
,,189530.0,7.0,12.0,2.0,9.0,,4.0,1.0,,,40.0,38.0,1
,3.0,181363.0,12.0,14.0,2.0,,0.0,,1.0,,0.0,40.0,38.0,1
21.0,,65038.0,11.0,,4.0,6.0,3.0,4.0,1.0,0.0,,40.0,38.0,0
25.0,,159662.0,11.0,,,,3.0,,1.0,0.0,0.0,26.0,,1
25.0,3.0,187577.0,11.0,,,2.0,0.0,4.0,1.0,,0.0,40.0,,0
,5.0,192256.0,9.0,13.0,,2.0,0.0,4.0,,,0.0,,38.0,0
33.0,3.0,,13.0,1.0,2.0,4.0,0.0,4.0,1.0,0.0,,40.0,25.0,0
,,84298.0,,10.0,,11.0,0.0,4.0,,7688.0,0.0,40.0,38.0,1
51.0,,,15.0,10.0,2.0,11.0,0.0,4.0,,0.0,0.0,,38.0,0
,3.0,169435.0,11.0,9.0,6.0,2.0,1.0,4.0,1.0,,0.0,,38.0,0
,,175262.0,11.0,9.0,2.0,6.0,3.0,4.0,1.0,0.0,,40.0,38.0,0
52.0,4.0,114758.0,9.0,13.0,,11.0,,4.0,1.0,15024.0,,50.0,,1
30.0,3.0,78980.0,8.0,11.0,,6.0,,4.0,,0.0,,40.0,,1
,,110257.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,,0
56.0,3.0,83196.0,11.0,9.0,,3.0,,4.0,1.0,,0.0,50.0,38.0,0
36.0,-1.0,370585.0,,9.0,,-1.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,0
24.0,,,8.0,11.0,2.0,,0.0,4.0,,0.0,0.0,45.0,38.0,0
,,,15.0,10.0,2.0,12.0,,,,,0.0,,38.0,1
39.0,3.0,,11.0,9.0,2.0,0.0,5.0,4.0,,0.0,,40.0,38.0,1
19.0,5.0,227310.0,15.0,10.0,,7.0,3.0,4.0,0.0,0.0,0.0,25.0,38.0,0
20.0,3.0,116666.0,,10.0,4.0,11.0,3.0,1.0,,,0.0,8.0,,0
,0.0,213140.0,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,1977.0,40.0,38.0,1
22.0,3.0,48347.0,,,4.0,,3.0,,,0.0,,40.0,38.0,0
,,345712.0,11.0,9.0,2.0,3.0,0.0,,,0.0,0.0,40.0,38.0,0
31.0,5.0,,14.0,15.0,2.0,,0.0,,,,,,38.0,1
37.0,,99357.0,7.0,12.0,,7.0,,4.0,,0.0,0.0,30.0,38.0,0
37.0,3.0,329980.0,15.0,10.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
58.0,5.0,,11.0,9.0,0.0,4.0,,4.0,,0.0,0.0,10.0,38.0,0
,3.0,293398.0,11.0,,,11.0,4.0,2.0,0.0,0.0,,40.0,,0
29.0,,,9.0,,3.0,-1.0,,4.0,1.0,,,50.0,,0
33.0,3.0,83671.0,11.0,9.0,,11.0,3.0,,,0.0,0.0,40.0,38.0,0
,3.0,282611.0,,13.0,,,1.0,4.0,,0.0,0.0,,38.0,0
44.0,,165346.0,12.0,,2.0,3.0,0.0,,,,0.0,40.0,38.0,1
30.0,5.0,180859.0,,10.0,4.0,2.0,3.0,,,,0.0,8.0,,0
39.0,3.0,,,10.0,0.0,11.0,4.0,1.0,0.0,0.0,,38.0,,0
36.0,3.0,190023.0,,9.0,2.0,,0.0,,1.0,,0.0,60.0,38.0,1
31.0,,283268.0,9.0,,,9.0,,,0.0,0.0,,36.0,,0
45.0,3.0,109434.0,,,,9.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
35.0,,225860.0,8.0,,2.0,,0.0,4.0,,,,,38.0,1
,,,,11.0,2.0,12.0,0.0,4.0,,,0.0,40.0,38.0,1
37.0,3.0,,1.0,,,2.0,0.0,4.0,1.0,,0.0,,38.0,1
,-1.0,,15.0,10.0,2.0,-1.0,0.0,4.0,,0.0,,,,0
34.0,5.0,,10.0,16.0,2.0,9.0,0.0,4.0,,0.0,0.0,32.0,1.0,1
66.0,-1.0,175891.0,6.0,,2.0,-1.0,0.0,4.0,,,,40.0,38.0,0
,,200316.0,15.0,10.0,,,0.0,4.0,,0.0,0.0,,38.0,1
49.0,,,,12.0,,,,,0.0,,0.0,30.0,38.0,0
,1.0,169133.0,15.0,10.0,,0.0,1.0,4.0,0.0,0.0,,30.0,38.0,0
41.0,,37869.0,11.0,9.0,2.0,11.0,0.0,,1.0,,,40.0,38.0,1
53.0,-1.0,64322.0,5.0,4.0,5.0,,1.0,4.0,,0.0,,40.0,38.0,0
35.0,,133935.0,,13.0,2.0,,,4.0,,0.0,0.0,40.0,38.0,1
,3.0,,5.0,4.0,6.0,7.0,1.0,3.0,0.0,,,30.0,38.0,0
18.0,,379242.0,,10.0,4.0,3.0,1.0,,0.0,0.0,0.0,50.0,,0
,3.0,,0.0,6.0,2.0,2.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
,,196529.0,,14.0,2.0,,5.0,4.0,0.0,0.0,0.0,40.0,38.0,1
18.0,,159032.0,,,4.0,4.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
18.0,3.0,282394.0,,10.0,,11.0,3.0,2.0,0.0,0.0,0.0,21.0,38.0,0
45.0,3.0,107682.0,11.0,9.0,0.0,,4.0,4.0,0.0,0.0,,40.0,,0
34.0,1.0,134886.0,11.0,9.0,2.0,7.0,5.0,,0.0,,1740.0,,38.0,0
29.0,4.0,87745.0,15.0,,,3.0,,4.0,1.0,,,60.0,,0
23.0,,159709.0,,9.0,,2.0,1.0,4.0,1.0,0.0,0.0,40.0,,0
,-1.0,149700.0,9.0,13.0,2.0,-1.0,0.0,4.0,,0.0,0.0,,38.0,1
40.0,3.0,,8.0,11.0,,,,,0.0,0.0,0.0,40.0,38.0,0
20.0,3.0,271379.0,15.0,,,11.0,3.0,4.0,0.0,0.0,0.0,25.0,,0
36.0,6.0,,15.0,,4.0,3.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
41.0,,113823.0,9.0,,0.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
34.0,,,15.0,,0.0,0.0,1.0,4.0,0.0,0.0,,38.0,38.0,0
,,,,9.0,2.0,11.0,0.0,4.0,,2653.0,,,38.0,0
49.0,,,,10.0,,2.0,0.0,,1.0,,1485.0,,,1
71.0,5.0,130731.0,11.0,9.0,6.0,,1.0,,0.0,0.0,0.0,35.0,38.0,0
46.0,,,12.0,14.0,,3.0,0.0,4.0,,0.0,,40.0,,1
32.0,3.0,106541.0,4.0,,2.0,,,4.0,1.0,0.0,0.0,40.0,38.0,0
30.0,,,,9.0,4.0,0.0,4.0,4.0,,,0.0,40.0,38.0,0
,,188738.0,,9.0,,2.0,4.0,4.0,,0.0,,27.0,38.0,0
22.0,3.0,152878.0,11.0,,2.0,13.0,0.0,4.0,1.0,,0.0,40.0,,0
44.0,3.0,171615.0,11.0,,2.0,,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
,0.0,186916.0,12.0,,0.0,,,4.0,1.0,,0.0,60.0,38.0,1
51.0,3.0,,11.0,9.0,0.0,,,4.0,1.0,,,40.0,38.0,0
41.0,,217921.0,6.0,5.0,,,5.0,1.0,0.0,0.0,,40.0,16.0,0
32.0,3.0,227931.0,9.0,13.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,40.0,,0
29.0,3.0,,11.0,9.0,2.0,2.0,,,,0.0,0.0,40.0,38.0,0
44.0,3.0,121012.0,6.0,5.0,0.0,2.0,1.0,4.0,,0.0,0.0,,38.0,0
,3.0,100563.0,11.0,9.0,4.0,,3.0,2.0,1.0,,0.0,,,0
36.0,,301227.0,4.0,3.0,,8.0,4.0,3.0,,,0.0,35.0,25.0,0
,3.0,162108.0,,,4.0,,,,0.0,0.0,,45.0,38.0,0
,,,,16.0,4.0,,,4.0,1.0,0.0,,77.0,38.0,0
29.0,5.0,164607.0,,9.0,2.0,2.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,,9.0,13.0,,5.0,,4.0,,0.0,0.0,40.0,10.0,0
41.0,4.0,236021.0,9.0,13.0,2.0,,,,,15024.0,0.0,40.0,38.0,1
,3.0,330087.0,11.0,,2.0,2.0,,4.0,1.0,0.0,0.0,,38.0,0
47.0,3.0,,11.0,9.0,0.0,13.0,1.0,4.0,1.0,0.0,1590.0,40.0,38.0,0
67.0,3.0,35015.0,12.0,14.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,99.0,38.0,0
35.0,,,0.0,6.0,0.0,6.0,,,1.0,0.0,0.0,,,0
,-1.0,230165.0,9.0,13.0,,-1.0,0.0,2.0,,0.0,,40.0,38.0,0
39.0,3.0,174343.0,6.0,5.0,2.0,2.0,,4.0,,0.0,0.0,40.0,38.0,0
30.0,3.0,,9.0,13.0,4.0,9.0,3.0,,0.0,0.0,0.0,37.0,38.0,0
,3.0,235847.0,15.0,,4.0,3.0,2.0,,,0.0,,50.0,38.0,0
,,115457.0,,9.0,2.0,,0.0,4.0,,,,40.0,38.0,0
,1.0,180407.0,9.0,13.0,0.0,3.0,4.0,4.0,,,0.0,,,0
,3.0,228306.0,15.0,,1.0,7.0,5.0,4.0,,0.0,0.0,40.0,38.0,1
65.0,3.0,90907.0,4.0,3.0,2.0,7.0,0.0,,,0.0,,40.0,38.0,0
21.0,-1.0,433330.0,15.0,10.0,,,4.0,4.0,,0.0,,,38.0,0
51.0,,122109.0,15.0,10.0,2.0,0.0,,,0.0,,,35.0,,0
29.0,3.0,128604.0,,,2.0,,0.0,,1.0,0.0,,40.0,,0
38.0,3.0,,11.0,,2.0,10.0,3.0,,1.0,0.0,0.0,45.0,38.0,0
50.0,,176227.0,9.0,,,3.0,0.0,,1.0,0.0,0.0,40.0,-1.0,1
34.0,5.0,192259.0,,15.0,,9.0,0.0,,,0.0,0.0,35.0,38.0,1
33.0,3.0,,15.0,10.0,2.0,2.0,,4.0,0.0,0.0,0.0,60.0,38.0,0
63.0,3.0,,11.0,9.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
64.0,1.0,50442.0,6.0,5.0,4.0,,2.0,,1.0,0.0,0.0,40.0,,0
29.0,,229729.0,11.0,9.0,4.0,13.0,1.0,,,0.0,0.0,40.0,38.0,0
30.0,,,9.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
57.0,4.0,,11.0,9.0,2.0,3.0,,4.0,1.0,0.0,0.0,,38.0,0
26.0,,291968.0,9.0,,4.0,9.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,,,,4.0,6.0,2.0,4.0,,0.0,,,,0
,3.0,168654.0,11.0,9.0,0.0,0.0,1.0,,,0.0,,,1.0,0
61.0,,394534.0,11.0,,,,0.0,2.0,1.0,0.0,0.0,6.0,38.0,0
40.0,3.0,353142.0,15.0,10.0,0.0,6.0,4.0,,0.0,0.0,0.0,,38.0,0
45.0,4.0,212954.0,15.0,10.0,,4.0,,4.0,1.0,0.0,0.0,,,0
26.0,3.0,97153.0,7.0,12.0,2.0,6.0,,,1.0,,0.0,40.0,38.0,1
53.0,3.0,260106.0,11.0,9.0,6.0,,1.0,4.0,0.0,0.0,0.0,30.0,,0
46.0,3.0,178829.0,,14.0,3.0,3.0,1.0,,1.0,,0.0,70.0,38.0,1
52.0,1.0,,,14.0,2.0,9.0,5.0,,0.0,0.0,0.0,40.0,38.0,1
24.0,,81145.0,15.0,10.0,4.0,7.0,1.0,,0.0,0.0,0.0,,38.0,0
,1.0,267763.0,,9.0,2.0,7.0,,,1.0,0.0,0.0,40.0,38.0,0
,3.0,,11.0,,2.0,3.0,,4.0,1.0,0.0,0.0,55.0,,1
,3.0,200593.0,11.0,9.0,2.0,5.0,,4.0,1.0,0.0,0.0,50.0,,0
,3.0,161478.0,15.0,,4.0,7.0,3.0,1.0,0.0,0.0,0.0,23.0,38.0,0
65.0,,194456.0,,13.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,8.0,1
50.0,,,15.0,10.0,0.0,0.0,,,0.0,0.0,0.0,40.0,,0
23.0,3.0,96635.0,15.0,10.0,,6.0,,1.0,,0.0,0.0,30.0,,0
,,,,,,0.0,1.0,,,,0.0,,38.0,0
28.0,-1.0,,,,4.0,,1.0,,1.0,,0.0,,38.0,0
36.0,,185099.0,,,2.0,13.0,0.0,,1.0,,0.0,70.0,38.0,1
,3.0,197748.0,1.0,,0.0,,4.0,,0.0,,,20.0,,0
,3.0,244172.0,11.0,9.0,,,,,1.0,0.0,0.0,40.0,,0
46.0,3.0,163021.0,11.0,,4.0,0.0,3.0,4.0,,,0.0,40.0,38.0,0
,3.0,,,6.0,2.0,7.0,0.0,4.0,,2414.0,0.0,,38.0,0
28.0,3.0,398220.0,4.0,3.0,4.0,2.0,2.0,4.0,1.0,,0.0,40.0,25.0,0
18.0,,159561.0,1.0,,,,,4.0,1.0,0.0,0.0,20.0,38.0,0
46.0,6.0,30219.0,15.0,10.0,2.0,3.0,,4.0,1.0,7688.0,0.0,38.0,38.0,1
,3.0,,11.0,9.0,,5.0,,2.0,1.0,0.0,,40.0,38.0,0
42.0,,193995.0,15.0,10.0,0.0,,,,1.0,0.0,0.0,,38.0,0
19.0,,32477.0,15.0,10.0,4.0,-1.0,3.0,4.0,1.0,0.0,0.0,25.0,38.0,0
46.0,4.0,284799.0,,10.0,2.0,,0.0,,1.0,0.0,0.0,,38.0,0
54.0,1.0,129972.0,,11.0,2.0,10.0,0.0,,,0.0,,,38.0,1
18.0,3.0,165532.0,,10.0,4.0,11.0,3.0,4.0,1.0,,0.0,15.0,,0
83.0,5.0,,11.0,9.0,6.0,3.0,,4.0,,0.0,,8.0,38.0,0
21.0,,301408.0,15.0,,,11.0,3.0,4.0,0.0,,1602.0,22.0,,0
21.0,,121694.0,5.0,,,,3.0,,,0.0,0.0,,38.0,0
47.0,3.0,125892.0,15.0,10.0,2.0,2.0,0.0,4.0,,0.0,,75.0,38.0,1
27.0,3.0,38606.0,,13.0,4.0,,1.0,4.0,1.0,0.0,,45.0,38.0,0
,,62339.0,,13.0,,9.0,3.0,4.0,1.0,0.0,,40.0,38.0,0
,,,11.0,,,2.0,0.0,4.0,1.0,0.0,2002.0,40.0,38.0,0
,,94395.0,,10.0,4.0,2.0,1.0,4.0,1.0,,0.0,40.0,,0
23.0,,194031.0,,10.0,,-1.0,,4.0,,0.0,,,38.0,0
38.0,1.0,172855.0,9.0,,2.0,9.0,,2.0,0.0,0.0,,40.0,,1
,0.0,20179.0,12.0,,2.0,12.0,0.0,4.0,,0.0,,40.0,38.0,1
52.0,3.0,400004.0,,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
17.0,3.0,177629.0,,7.0,4.0,11.0,3.0,4.0,0.0,,0.0,,38.0,0
68.0,,168794.0,,4.0,,7.0,0.0,4.0,1.0,0.0,0.0,,,0
,,251240.0,,,2.0,11.0,,4.0,1.0,0.0,0.0,40.0,38.0,1
28.0,3.0,116531.0,11.0,9.0,4.0,0.0,1.0,,0.0,0.0,0.0,,,0
,3.0,,15.0,10.0,0.0,11.0,,,0.0,0.0,0.0,30.0,29.0,0
49.0,,165953.0,,9.0,2.0,,0.0,,1.0,,,40.0,38.0,0
