age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
41.0,3.0,76625.0,11.0,9.0,2.0,2.0,0.0,4.0,,,0.0,40.0,38.0,0
34.0,,228873.0,,13.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,,0
38.0,4.0,308686.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
41.0,3.0,373469.0,7.0,12.0,2.0,6.0,0.0,4.0,1.0,0.0,,,38.0,0
,4.0,,9.0,13.0,2.0,,0.0,,1.0,,0.0,,38.0,1
49.0,3.0,101320.0,,12.0,2.0,11.0,5.0,4.0,,,1902.0,40.0,38.0,1
,3.0,144361.0,11.0,9.0,,2.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
31.0,3.0,209276.0,11.0,,2.0,7.0,0.0,3.0,1.0,0.0,0.0,40.0,38.0,0
67.0,3.0,217028.0,12.0,14.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,40.0,,0
49.0,,164799.0,11.0,,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
31.0,3.0,269654.0,9.0,13.0,4.0,11.0,1.0,,1.0,0.0,0.0,48.0,38.0,0
,,152742.0,,11.0,0.0,,1.0,4.0,0.0,3325.0,0.0,40.0,38.0,0
57.0,5.0,138892.0,1.0,7.0,2.0,11.0,0.0,4.0,1.0,,,15.0,,0
58.0,3.0,373344.0,3.0,2.0,2.0,4.0,,4.0,1.0,0.0,,40.0,38.0,0
30.0,3.0,,11.0,9.0,4.0,0.0,,4.0,0.0,,1974.0,40.0,,0
47.0,,,8.0,,2.0,2.0,0.0,,,,0.0,40.0,38.0,0
43.0,,292175.0,,14.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,,38.0,1
28.0,3.0,338376.0,15.0,10.0,2.0,,0.0,4.0,1.0,0.0,0.0,,,1
,4.0,105339.0,,13.0,2.0,3.0,0.0,,1.0,,,60.0,38.0,1
40.0,4.0,132222.0,11.0,9.0,2.0,3.0,0.0,4.0,,0.0,,40.0,38.0,0
,3.0,161744.0,0.0,6.0,,11.0,0.0,4.0,1.0,0.0,0.0,16.0,,0
31.0,3.0,382368.0,1.0,7.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
,3.0,,9.0,13.0,4.0,5.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
26.0,3.0,58065.0,9.0,13.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
41.0,3.0,89226.0,,9.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
25.0,3.0,,0.0,6.0,2.0,7.0,,,0.0,0.0,0.0,40.0,38.0,0
,3.0,340234.0,11.0,,2.0,12.0,0.0,1.0,1.0,,0.0,40.0,38.0,1
54.0,3.0,103024.0,11.0,9.0,,12.0,1.0,4.0,1.0,0.0,,,38.0,1
,3.0,178835.0,11.0,9.0,,0.0,1.0,4.0,1.0,,0.0,,38.0,0
28.0,3.0,200733.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
47.0,3.0,140045.0,11.0,,5.0,0.0,4.0,,0.0,0.0,0.0,40.0,,0
46.0,3.0,,8.0,,2.0,13.0,0.0,0.0,1.0,0.0,,60.0,,0
39.0,5.0,,9.0,13.0,4.0,,,1.0,1.0,,0.0,60.0,19.0,0
23.0,-1.0,86337.0,,10.0,4.0,-1.0,1.0,4.0,0.0,0.0,0.0,15.0,,0
25.0,3.0,,1.0,,,,0.0,4.0,,0.0,0.0,,,0
20.0,3.0,179423.0,15.0,10.0,4.0,13.0,3.0,4.0,0.0,0.0,0.0,,38.0,0
31.0,,,,9.0,2.0,2.0,,4.0,1.0,0.0,0.0,50.0,38.0,0
32.0,,,,,4.0,,1.0,2.0,1.0,0.0,0.0,40.0,,0
27.0,3.0,,6.0,5.0,2.0,6.0,5.0,,,0.0,0.0,37.0,31.0,0
20.0,,273701.0,15.0,10.0,4.0,-1.0,2.0,2.0,1.0,34095.0,0.0,10.0,,0
35.0,3.0,,,13.0,0.0,3.0,1.0,4.0,,,0.0,50.0,38.0,1
,3.0,182178.0,15.0,,2.0,2.0,0.0,4.0,,2829.0,0.0,40.0,38.0,0
35.0,3.0,224566.0,15.0,10.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,60.0,38.0,0
,3.0,155469.0,7.0,12.0,6.0,12.0,4.0,4.0,0.0,0.0,0.0,24.0,38.0,0
50.0,3.0,183638.0,11.0,,6.0,11.0,4.0,4.0,,0.0,,40.0,38.0,0
47.0,3.0,71221.0,,9.0,0.0,,,4.0,0.0,,0.0,60.0,38.0,0
48.0,,155659.0,8.0,11.0,2.0,2.0,0.0,4.0,1.0,,,40.0,38.0,1
38.0,3.0,358682.0,,10.0,2.0,,0.0,,1.0,0.0,0.0,,38.0,0
18.0,1.0,36411.0,2.0,8.0,4.0,9.0,3.0,,1.0,0.0,0.0,30.0,,0
38.0,3.0,99156.0,11.0,9.0,5.0,7.0,3.0,4.0,1.0,,,35.0,38.0,0
38.0,,180342.0,9.0,13.0,2.0,0.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
25.0,3.0,,11.0,9.0,4.0,,3.0,4.0,1.0,,,25.0,38.0,0
39.0,,,14.0,,2.0,3.0,5.0,4.0,0.0,15024.0,0.0,47.0,38.0,1
28.0,3.0,,8.0,11.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,,38.0,0
48.0,,49595.0,,14.0,,10.0,1.0,4.0,1.0,0.0,0.0,72.0,38.0,0
29.0,3.0,203697.0,9.0,13.0,2.0,,3.0,,1.0,0.0,0.0,75.0,38.0,0
17.0,,171080.0,1.0,7.0,4.0,,,4.0,1.0,0.0,0.0,,38.0,0
,,138342.0,1.0,7.0,2.0,13.0,,4.0,1.0,3411.0,0.0,40.0,7.0,0
48.0,3.0,125892.0,6.0,,2.0,,0.0,,,0.0,0.0,40.0,30.0,0
24.0,,146706.0,,10.0,4.0,,1.0,4.0,0.0,0.0,0.0,,38.0,0
33.0,3.0,549413.0,15.0,,,0.0,0.0,2.0,1.0,0.0,0.0,40.0,,1
30.0,3.0,59496.0,15.0,10.0,,9.0,,4.0,0.0,0.0,0.0,40.0,,0
60.0,,389254.0,11.0,9.0,2.0,0.0,0.0,,,,0.0,40.0,38.0,0
36.0,3.0,32776.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,1977.0,40.0,38.0,1
,3.0,,12.0,14.0,2.0,13.0,,4.0,1.0,0.0,0.0,10.0,38.0,0
59.0,3.0,184493.0,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,,,1
,4.0,174855.0,11.0,9.0,0.0,,4.0,4.0,,0.0,0.0,,38.0,0
29.0,3.0,,8.0,11.0,2.0,2.0,0.0,4.0,1.0,0.0,,,38.0,1
44.0,3.0,,11.0,,2.0,13.0,0.0,,,0.0,,40.0,38.0,0
36.0,3.0,,15.0,10.0,2.0,,0.0,4.0,,0.0,0.0,,38.0,0
61.0,3.0,,11.0,9.0,2.0,3.0,5.0,4.0,0.0,15024.0,0.0,38.0,38.0,1
30.0,4.0,68330.0,15.0,10.0,2.0,,0.0,,,,,50.0,38.0,0
75.0,4.0,,11.0,,2.0,0.0,0.0,4.0,,,0.0,26.0,38.0,0
32.0,1.0,100135.0,,9.0,0.0,,,4.0,0.0,0.0,0.0,40.0,38.0,0
25.0,3.0,209227.0,9.0,13.0,,9.0,3.0,,0.0,,0.0,21.0,38.0,0
24.0,3.0,537222.0,11.0,9.0,,3.0,0.0,,1.0,0.0,0.0,50.0,,0
25.0,3.0,312966.0,6.0,5.0,,5.0,2.0,4.0,1.0,0.0,0.0,40.0,,0
,3.0,48014.0,9.0,13.0,5.0,3.0,1.0,,0.0,0.0,,35.0,38.0,0
40.0,1.0,153031.0,12.0,14.0,2.0,9.0,,4.0,1.0,7298.0,,35.0,,1
32.0,3.0,94041.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,,0.0,25.0,20.0,0
35.0,3.0,98283.0,14.0,15.0,4.0,9.0,1.0,1.0,1.0,0.0,0.0,40.0,18.0,1
,3.0,200453.0,11.0,,2.0,2.0,,4.0,1.0,,0.0,40.0,38.0,1
,3.0,,6.0,5.0,,6.0,4.0,3.0,1.0,0.0,,40.0,,0
32.0,1.0,161478.0,9.0,13.0,0.0,0.0,,1.0,,0.0,0.0,46.0,38.0,0
36.0,,255454.0,9.0,13.0,4.0,10.0,1.0,,1.0,0.0,0.0,40.0,38.0,0
41.0,5.0,443508.0,,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
45.0,0.0,,15.0,10.0,2.0,9.0,0.0,,1.0,,0.0,,38.0,1
,,174216.0,,15.0,2.0,9.0,0.0,,1.0,,0.0,38.0,,1
23.0,3.0,,,9.0,,0.0,5.0,4.0,0.0,0.0,0.0,40.0,25.0,0
28.0,,392100.0,11.0,9.0,,2.0,3.0,,1.0,0.0,0.0,,38.0,0
19.0,3.0,,15.0,10.0,4.0,7.0,3.0,4.0,0.0,0.0,,35.0,38.0,0
48.0,5.0,,11.0,9.0,5.0,7.0,2.0,,0.0,0.0,0.0,,38.0,0
,3.0,,,12.0,2.0,11.0,,4.0,1.0,5178.0,0.0,45.0,38.0,1
20.0,-1.0,114813.0,0.0,6.0,5.0,-1.0,,4.0,,0.0,0.0,40.0,,0
,,287306.0,7.0,,2.0,9.0,,4.0,1.0,,0.0,60.0,38.0,1
33.0,0.0,391122.0,11.0,,,0.0,3.0,4.0,0.0,0.0,0.0,,,0
34.0,3.0,238246.0,9.0,13.0,4.0,,1.0,4.0,0.0,,0.0,40.0,38.0,0
29.0,,60722.0,11.0,9.0,4.0,,1.0,1.0,,0.0,0.0,40.0,38.0,0
19.0,-1.0,117201.0,11.0,9.0,4.0,-1.0,3.0,4.0,1.0,0.0,0.0,30.0,38.0,0
26.0,3.0,272618.0,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,55.0,38.0,0
65.0,3.0,,1.0,,6.0,11.0,2.0,4.0,0.0,0.0,,,38.0,0
,4.0,,11.0,,4.0,2.0,,,1.0,0.0,0.0,,38.0,0
27.0,3.0,107236.0,,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
40.0,3.0,379919.0,15.0,,,6.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
36.0,4.0,107218.0,,10.0,0.0,,,1.0,,,0.0,55.0,38.0,0
,4.0,50122.0,11.0,9.0,2.0,11.0,,4.0,1.0,,0.0,,38.0,0
25.0,3.0,503012.0,4.0,3.0,4.0,,1.0,4.0,1.0,0.0,0.0,40.0,,0
,3.0,27049.0,15.0,10.0,4.0,,3.0,4.0,0.0,0.0,,20.0,38.0,0
45.0,3.0,293691.0,,9.0,,0.0,1.0,1.0,0.0,0.0,1590.0,40.0,,0
29.0,,,,11.0,4.0,9.0,1.0,4.0,1.0,,0.0,43.0,38.0,0
,3.0,52645.0,15.0,10.0,0.0,11.0,4.0,4.0,,0.0,0.0,40.0,,0
,,,15.0,10.0,4.0,0.0,,4.0,1.0,0.0,0.0,15.0,38.0,0
52.0,0.0,279337.0,11.0,9.0,,,0.0,,1.0,0.0,,40.0,38.0,0
34.0,3.0,303187.0,9.0,13.0,2.0,,0.0,,1.0,0.0,,40.0,-1.0,1
,3.0,248990.0,3.0,2.0,4.0,,1.0,4.0,1.0,0.0,0.0,24.0,,0
40.0,,112362.0,12.0,,2.0,9.0,0.0,4.0,,,,40.0,38.0,0
,,99146.0,,14.0,,9.0,0.0,4.0,,0.0,,40.0,-1.0,1
51.0,1.0,153908.0,12.0,14.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,4.0,,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,,40.0,,1
22.0,3.0,205970.0,,6.0,5.0,7.0,,,0.0,0.0,0.0,35.0,38.0,0
36.0,3.0,,15.0,,,9.0,1.0,4.0,0.0,0.0,0.0,40.0,,0
,6.0,,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,5.0,,11.0,,2.0,,0.0,1.0,,,0.0,63.0,,0
40.0,6.0,195520.0,15.0,10.0,4.0,0.0,4.0,2.0,,0.0,0.0,,38.0,0
,3.0,343476.0,11.0,9.0,,2.0,,,1.0,0.0,,30.0,38.0,0
,3.0,172175.0,14.0,15.0,2.0,9.0,0.0,4.0,,0.0,0.0,50.0,,1
35.0,3.0,275364.0,,13.0,0.0,12.0,4.0,4.0,1.0,7430.0,,40.0,10.0,1
49.0,0.0,115784.0,,10.0,2.0,2.0,,4.0,1.0,0.0,0.0,,38.0,0
52.0,3.0,35305.0,5.0,4.0,4.0,7.0,3.0,4.0,0.0,0.0,,7.0,38.0,0
35.0,,174856.0,11.0,9.0,2.0,,,4.0,1.0,2885.0,,40.0,38.0,0
49.0,1.0,337768.0,12.0,14.0,2.0,3.0,0.0,4.0,1.0,,0.0,50.0,38.0,1
34.0,,149368.0,,,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
22.0,3.0,24896.0,,9.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,30.0,10.0,0
33.0,3.0,235109.0,11.0,,4.0,,,4.0,,0.0,0.0,,,0
54.0,3.0,215990.0,15.0,10.0,,12.0,0.0,4.0,1.0,7688.0,0.0,40.0,38.0,1
35.0,5.0,216129.0,2.0,8.0,4.0,7.0,,2.0,0.0,0.0,,40.0,37.0,0
46.0,3.0,192768.0,11.0,9.0,2.0,,,,,0.0,,40.0,,0
21.0,3.0,306114.0,15.0,10.0,,0.0,3.0,4.0,1.0,0.0,0.0,20.0,38.0,0
46.0,0.0,,9.0,13.0,2.0,9.0,,1.0,,0.0,0.0,,38.0,1
22.0,3.0,183970.0,11.0,9.0,4.0,,3.0,2.0,1.0,0.0,0.0,,38.0,0
,-1.0,282622.0,,9.0,0.0,-1.0,4.0,4.0,,0.0,0.0,28.0,38.0,0
39.0,4.0,,8.0,,2.0,3.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,1
25.0,6.0,,9.0,13.0,,,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
26.0,1.0,,15.0,10.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,99248.0,15.0,,,7.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
,3.0,,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
,4.0,191681.0,,10.0,2.0,,0.0,,1.0,0.0,0.0,,38.0,1
62.0,3.0,138253.0,12.0,,4.0,5.0,1.0,4.0,1.0,4650.0,0.0,,38.0,0
20.0,3.0,47791.0,,,0.0,7.0,1.0,4.0,0.0,0.0,0.0,10.0,38.0,0
27.0,3.0,339956.0,11.0,9.0,2.0,,0.0,,1.0,0.0,0.0,60.0,,0
66.0,3.0,,15.0,10.0,,11.0,,4.0,,0.0,,50.0,38.0,1
61.0,3.0,106330.0,11.0,9.0,,,0.0,4.0,1.0,0.0,,,,0
36.0,3.0,437909.0,11.0,9.0,,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,230875.0,1.0,,4.0,0.0,1.0,4.0,,,0.0,40.0,,0
28.0,5.0,282972.0,9.0,13.0,4.0,9.0,1.0,,0.0,0.0,0.0,4.0,38.0,0
34.0,0.0,189944.0,15.0,,4.0,0.0,1.0,,,0.0,0.0,72.0,38.0,0
51.0,3.0,57101.0,,5.0,2.0,2.0,0.0,4.0,1.0,0.0,,,38.0,0
,-1.0,254765.0,,10.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
,3.0,512828.0,11.0,9.0,4.0,10.0,3.0,,1.0,0.0,0.0,,38.0,0
,,94113.0,12.0,,2.0,,0.0,4.0,1.0,,0.0,60.0,38.0,1
33.0,3.0,111567.0,8.0,11.0,4.0,,1.0,4.0,1.0,0.0,0.0,,,0
,,312653.0,15.0,,,11.0,0.0,4.0,1.0,,0.0,25.0,38.0,0
,3.0,102942.0,9.0,,4.0,9.0,3.0,4.0,0.0,0.0,2258.0,40.0,38.0,1
65.0,3.0,180807.0,11.0,,,,1.0,4.0,1.0,991.0,,20.0,,0
60.0,3.0,24872.0,15.0,10.0,5.0,13.0,1.0,,0.0,0.0,0.0,30.0,38.0,0
45.0,3.0,481987.0,12.0,,2.0,12.0,,4.0,,,0.0,,38.0,1
54.0,,143822.0,15.0,10.0,2.0,2.0,,4.0,1.0,0.0,0.0,45.0,38.0,1
,3.0,306383.0,15.0,,,,1.0,4.0,1.0,,0.0,,,0
33.0,,91811.0,,,5.0,13.0,,4.0,1.0,,0.0,40.0,,0
,3.0,144711.0,11.0,9.0,4.0,11.0,1.0,4.0,0.0,0.0,,40.0,,0
,3.0,169583.0,11.0,9.0,,3.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
43.0,3.0,34007.0,,9.0,,2.0,0.0,4.0,,,0.0,40.0,,1
42.0,3.0,325353.0,7.0,,2.0,0.0,0.0,4.0,1.0,7688.0,0.0,42.0,38.0,1
26.0,,154571.0,15.0,10.0,,6.0,,1.0,1.0,,,45.0,38.0,1
68.0,5.0,450580.0,11.0,9.0,,4.0,0.0,4.0,1.0,,,20.0,38.0,0
50.0,3.0,118058.0,15.0,10.0,,13.0,0.0,4.0,,0.0,0.0,50.0,38.0,0
,5.0,216283.0,7.0,12.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,,38.0,1
,5.0,179337.0,11.0,9.0,,2.0,,,,0.0,,60.0,8.0,0
31.0,3.0,,11.0,9.0,,,3.0,4.0,,,0.0,40.0,38.0,0
29.0,6.0,183285.0,15.0,10.0,4.0,10.0,1.0,4.0,,0.0,0.0,36.0,38.0,0
57.0,3.0,180779.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,7298.0,0.0,40.0,38.0,1
24.0,3.0,97212.0,7.0,12.0,2.0,,5.0,4.0,0.0,0.0,0.0,,38.0,0
49.0,5.0,121238.0,15.0,,4.0,2.0,4.0,4.0,,0.0,0.0,40.0,38.0,0
30.0,3.0,91145.0,11.0,9.0,4.0,5.0,4.0,4.0,1.0,0.0,0.0,55.0,38.0,0
39.0,4.0,,11.0,,,,0.0,4.0,1.0,0.0,0.0,,38.0,1
40.0,,190290.0,15.0,10.0,0.0,,1.0,4.0,1.0,0.0,0.0,,38.0,0
,6.0,270278.0,,9.0,0.0,0.0,,4.0,0.0,0.0,0.0,12.0,,0
21.0,,,11.0,9.0,,,3.0,,0.0,0.0,0.0,32.0,,0
18.0,3.0,133654.0,,,4.0,0.0,3.0,,,0.0,0.0,40.0,38.0,0
33.0,5.0,80933.0,11.0,,2.0,13.0,0.0,4.0,1.0,0.0,,60.0,38.0,0
30.0,3.0,,11.0,9.0,0.0,13.0,1.0,,1.0,0.0,0.0,40.0,38.0,0
26.0,3.0,31290.0,11.0,9.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,40.0,38.0,1
59.0,3.0,122283.0,14.0,15.0,2.0,,0.0,1.0,1.0,,,40.0,18.0,1
26.0,3.0,137658.0,9.0,13.0,4.0,,1.0,4.0,,0.0,0.0,45.0,,0
46.0,3.0,195023.0,,9.0,,6.0,1.0,4.0,0.0,0.0,0.0,40.0,3.0,0
28.0,,136077.0,0.0,6.0,,,,,1.0,,0.0,40.0,38.0,0
27.0,3.0,289147.0,9.0,13.0,4.0,9.0,3.0,4.0,0.0,0.0,0.0,40.0,,0
33.0,3.0,73054.0,11.0,,0.0,11.0,4.0,4.0,0.0,0.0,0.0,40.0,,0
,3.0,,11.0,,2.0,,0.0,4.0,1.0,0.0,0.0,60.0,38.0,1
20.0,3.0,,11.0,9.0,2.0,0.0,0.0,,1.0,3781.0,0.0,50.0,38.0,0
66.0,3.0,236879.0,,1.0,,8.0,2.0,4.0,0.0,0.0,0.0,40.0,12.0,0
39.0,0.0,314822.0,15.0,10.0,2.0,0.0,0.0,2.0,1.0,0.0,,40.0,38.0,0
44.0,3.0,98211.0,,13.0,,3.0,,,1.0,0.0,0.0,40.0,38.0,1
54.0,,449257.0,11.0,9.0,,,0.0,4.0,,0.0,0.0,40.0,38.0,0
30.0,3.0,176871.0,15.0,,5.0,,4.0,,0.0,,0.0,40.0,38.0,0
,,145166.0,,9.0,2.0,,0.0,4.0,1.0,,0.0,50.0,38.0,0
40.0,3.0,184378.0,15.0,10.0,2.0,,,4.0,1.0,0.0,,60.0,,0
,,215647.0,11.0,,0.0,9.0,1.0,4.0,0.0,0.0,0.0,43.0,38.0,0
36.0,5.0,223789.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
29.0,3.0,439263.0,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,35.0,28.0,0
47.0,3.0,45857.0,11.0,9.0,4.0,0.0,4.0,,0.0,,0.0,40.0,38.0,0
,,131461.0,6.0,,2.0,7.0,5.0,2.0,0.0,,0.0,24.0,13.0,0
,3.0,147954.0,11.0,9.0,2.0,0.0,5.0,2.0,0.0,3411.0,0.0,38.0,,0
40.0,3.0,374367.0,,,,11.0,1.0,2.0,1.0,0.0,0.0,44.0,38.0,0
39.0,3.0,114844.0,9.0,13.0,,11.0,1.0,4.0,1.0,0.0,1876.0,50.0,38.0,0
21.0,3.0,195919.0,0.0,6.0,4.0,5.0,1.0,3.0,1.0,,0.0,40.0,5.0,0
35.0,3.0,105821.0,11.0,9.0,,3.0,0.0,,1.0,5178.0,0.0,,38.0,1
25.0,,240081.0,11.0,9.0,4.0,11.0,3.0,2.0,1.0,0.0,0.0,40.0,,0
33.0,3.0,223212.0,11.0,,0.0,2.0,4.0,4.0,,0.0,0.0,40.0,38.0,0
38.0,3.0,133963.0,9.0,,0.0,,1.0,4.0,0.0,,,,38.0,1
,,116800.0,8.0,11.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,35.0,38.0,0
46.0,3.0,279661.0,,14.0,2.0,9.0,0.0,2.0,1.0,0.0,0.0,35.0,,0
37.0,3.0,230035.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
,3.0,334427.0,0.0,6.0,4.0,4.0,3.0,4.0,1.0,0.0,,36.0,,0
45.0,0.0,98524.0,7.0,12.0,2.0,0.0,0.0,4.0,1.0,0.0,,40.0,38.0,1
45.0,5.0,204205.0,0.0,6.0,2.0,2.0,,4.0,1.0,0.0,,65.0,38.0,0
,-1.0,37591.0,9.0,13.0,6.0,-1.0,1.0,,0.0,0.0,0.0,,,0
30.0,3.0,323069.0,9.0,13.0,4.0,11.0,,,0.0,0.0,0.0,40.0,38.0,0
38.0,3.0,257416.0,6.0,5.0,2.0,13.0,,2.0,1.0,0.0,0.0,40.0,38.0,0
53.0,3.0,200190.0,15.0,10.0,,2.0,,,1.0,0.0,0.0,,,1
48.0,5.0,58683.0,15.0,,2.0,11.0,,,1.0,,0.0,70.0,,1
46.0,4.0,175958.0,2.0,8.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,-1.0,0
27.0,,,11.0,9.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,40.0,23.0,0
,4.0,152810.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,5178.0,0.0,45.0,38.0,1
,3.0,376240.0,11.0,9.0,,6.0,3.0,,1.0,0.0,0.0,42.0,38.0,0
,-1.0,289984.0,15.0,10.0,4.0,,1.0,2.0,0.0,0.0,0.0,25.0,,0
,3.0,39529.0,2.0,8.0,,,3.0,4.0,0.0,0.0,0.0,32.0,38.0,0
,3.0,244312.0,6.0,5.0,4.0,,3.0,4.0,1.0,0.0,0.0,30.0,7.0,0
30.0,3.0,149368.0,11.0,9.0,,11.0,4.0,4.0,1.0,1151.0,0.0,,38.0,0
74.0,,145463.0,3.0,2.0,6.0,8.0,1.0,2.0,0.0,0.0,0.0,15.0,38.0,0
25.0,-1.0,239120.0,9.0,13.0,4.0,-1.0,1.0,4.0,1.0,,0.0,,38.0,0
,,358682.0,,13.0,,3.0,2.0,4.0,1.0,0.0,0.0,50.0,-1.0,0
33.0,6.0,,,,2.0,,0.0,1.0,,0.0,,19.0,18.0,0
27.0,3.0,23940.0,,,4.0,5.0,2.0,0.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,285730.0,12.0,14.0,4.0,9.0,,4.0,1.0,0.0,0.0,,,0
28.0,3.0,,11.0,9.0,2.0,5.0,,0.0,1.0,,0.0,40.0,38.0,0
,3.0,150958.0,,3.0,4.0,4.0,,4.0,1.0,0.0,0.0,48.0,12.0,0
58.0,,,11.0,9.0,2.0,3.0,5.0,4.0,,,0.0,20.0,38.0,1
35.0,4.0,,,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
63.0,3.0,106910.0,,3.0,6.0,7.0,2.0,,0.0,,0.0,19.0,29.0,0
76.0,3.0,,0.0,6.0,6.0,11.0,4.0,,0.0,0.0,0.0,12.0,38.0,0
18.0,3.0,189487.0,,10.0,4.0,11.0,3.0,4.0,,0.0,0.0,35.0,38.0,0
44.0,3.0,,11.0,9.0,3.0,7.0,,2.0,0.0,0.0,,40.0,22.0,0
25.0,3.0,,11.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
22.0,3.0,117363.0,15.0,10.0,,0.0,,4.0,,0.0,0.0,,38.0,0
39.0,3.0,218490.0,9.0,13.0,2.0,3.0,0.0,,1.0,0.0,1977.0,,38.0,1
,3.0,199947.0,11.0,9.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,40.0,,0
41.0,5.0,142725.0,11.0,,2.0,13.0,0.0,4.0,,,0.0,,38.0,0
33.0,3.0,237833.0,15.0,10.0,0.0,12.0,1.0,4.0,0.0,0.0,,,38.0,0
,,285854.0,,9.0,,13.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
,3.0,57145.0,,,4.0,7.0,3.0,,,0.0,0.0,25.0,,0
,1.0,216965.0,15.0,10.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
30.0,3.0,257874.0,9.0,13.0,4.0,11.0,,4.0,,,0.0,30.0,,0
45.0,3.0,,9.0,13.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
51.0,3.0,254211.0,9.0,13.0,,2.0,0.0,,,0.0,0.0,20.0,38.0,1
43.0,3.0,37402.0,12.0,14.0,,3.0,,4.0,0.0,,,25.0,38.0,0
,,121264.0,8.0,11.0,2.0,9.0,,4.0,1.0,,,40.0,38.0,1
38.0,,217054.0,15.0,10.0,0.0,4.0,1.0,4.0,1.0,0.0,,40.0,38.0,0
30.0,3.0,190228.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
32.0,3.0,186824.0,11.0,9.0,4.0,6.0,4.0,4.0,1.0,,0.0,40.0,,0
22.0,0.0,262819.0,,10.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,5.0,257250.0,11.0,,4.0,,1.0,4.0,,0.0,,,38.0,0
17.0,3.0,147069.0,0.0,6.0,4.0,11.0,,,,,,16.0,38.0,0
41.0,3.0,,11.0,9.0,2.0,,0.0,4.0,1.0,7688.0,0.0,43.0,38.0,1
24.0,3.0,214555.0,15.0,10.0,,5.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
60.0,3.0,120067.0,6.0,5.0,2.0,,0.0,,1.0,0.0,0.0,45.0,38.0,0
39.0,1.0,113253.0,9.0,13.0,2.0,9.0,5.0,4.0,0.0,0.0,0.0,50.0,,1
