age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
65.0,3.0,87164.0,,7.0,6.0,,2.0,4.0,0.0,0.0,0.0,20.0,38.0,0
32.0,4.0,281030.0,11.0,9.0,4.0,2.0,1.0,,1.0,0.0,0.0,40.0,38.0,0
27.0,3.0,107236.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
40.0,3.0,379919.0,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
36.0,4.0,107218.0,15.0,10.0,0.0,11.0,4.0,1.0,1.0,,0.0,55.0,38.0,0
42.0,4.0,50122.0,11.0,,2.0,11.0,0.0,4.0,,0.0,0.0,60.0,38.0,0
25.0,3.0,503012.0,4.0,3.0,,2.0,1.0,4.0,1.0,0.0,,40.0,25.0,0
20.0,3.0,27049.0,15.0,10.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,20.0,38.0,0
45.0,3.0,293691.0,11.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1590.0,40.0,23.0,0
29.0,3.0,271466.0,8.0,11.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,43.0,38.0,0
39.0,3.0,52645.0,15.0,10.0,0.0,11.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
19.0,1.0,202184.0,15.0,10.0,4.0,0.0,,4.0,1.0,0.0,0.0,15.0,,0
52.0,0.0,279337.0,11.0,9.0,2.0,,,,1.0,0.0,0.0,40.0,38.0,0
34.0,3.0,303187.0,9.0,13.0,2.0,9.0,0.0,1.0,1.0,0.0,0.0,40.0,-1.0,1
25.0,3.0,248990.0,3.0,2.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,24.0,25.0,0
,1.0,112362.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
,,99146.0,12.0,14.0,,9.0,0.0,4.0,1.0,,,40.0,-1.0,1
51.0,,153908.0,12.0,14.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
36.0,4.0,213008.0,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,,40.0,38.0,1
22.0,3.0,205970.0,0.0,6.0,5.0,7.0,,4.0,0.0,0.0,0.0,35.0,38.0,0
36.0,3.0,49837.0,15.0,10.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
44.0,6.0,115932.0,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
61.0,,,11.0,9.0,2.0,11.0,0.0,1.0,,0.0,,63.0,34.0,0
40.0,6.0,195520.0,15.0,10.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,49.0,38.0,0
39.0,3.0,,11.0,9.0,2.0,2.0,0.0,4.0,,0.0,0.0,30.0,38.0,0
50.0,3.0,172175.0,14.0,15.0,2.0,,,4.0,1.0,0.0,0.0,50.0,38.0,1
35.0,3.0,,9.0,13.0,0.0,12.0,4.0,4.0,,,0.0,,10.0,1
49.0,0.0,115784.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
52.0,,35305.0,5.0,4.0,4.0,,,,0.0,0.0,0.0,7.0,38.0,0
35.0,3.0,174856.0,11.0,9.0,2.0,13.0,,4.0,1.0,2885.0,0.0,40.0,38.0,0
49.0,1.0,337768.0,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
34.0,0.0,,14.0,15.0,2.0,9.0,0.0,,1.0,,,40.0,38.0,1
22.0,3.0,24896.0,11.0,9.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,30.0,10.0,0
33.0,3.0,235109.0,11.0,9.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
54.0,3.0,215990.0,15.0,10.0,2.0,12.0,,4.0,1.0,7688.0,0.0,,38.0,1
35.0,5.0,216129.0,2.0,8.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,40.0,37.0,0
46.0,3.0,192768.0,11.0,9.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,40.0,38.0,0
21.0,3.0,306114.0,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,,20.0,38.0,0
46.0,0.0,297906.0,9.0,13.0,2.0,9.0,0.0,1.0,1.0,,0.0,50.0,38.0,1
22.0,,183970.0,11.0,,4.0,5.0,3.0,2.0,1.0,0.0,0.0,40.0,38.0,0
,-1.0,282622.0,11.0,9.0,0.0,-1.0,4.0,4.0,0.0,0.0,0.0,28.0,38.0,0
39.0,4.0,188069.0,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,60.0,,1
25.0,6.0,176162.0,9.0,,4.0,10.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
26.0,1.0,211497.0,15.0,10.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
59.0,3.0,99248.0,,10.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
33.0,3.0,275632.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
49.0,4.0,191681.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
62.0,3.0,138253.0,12.0,,4.0,5.0,1.0,4.0,1.0,4650.0,0.0,40.0,38.0,0
20.0,3.0,47791.0,2.0,8.0,0.0,7.0,1.0,4.0,0.0,,0.0,10.0,38.0,0
27.0,3.0,339956.0,11.0,9.0,,13.0,0.0,2.0,1.0,0.0,0.0,60.0,38.0,0
66.0,3.0,174276.0,15.0,10.0,6.0,11.0,4.0,,0.0,0.0,0.0,50.0,38.0,1
61.0,3.0,106330.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
36.0,3.0,437909.0,11.0,9.0,2.0,6.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
18.0,3.0,230875.0,1.0,7.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,5.0,,9.0,13.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,4.0,38.0,0
34.0,0.0,189944.0,15.0,10.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,72.0,38.0,0
51.0,3.0,57101.0,6.0,5.0,2.0,2.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
59.0,-1.0,254765.0,15.0,10.0,2.0,-1.0,,4.0,1.0,0.0,0.0,40.0,38.0,1
21.0,3.0,512828.0,,9.0,,10.0,3.0,,1.0,0.0,0.0,40.0,38.0,0
41.0,4.0,94113.0,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,1
33.0,,111567.0,8.0,11.0,4.0,2.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
69.0,3.0,312653.0,,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,25.0,38.0,0
23.0,,102942.0,9.0,13.0,4.0,9.0,3.0,4.0,,,2258.0,40.0,38.0,1
65.0,,,11.0,9.0,5.0,10.0,1.0,4.0,1.0,991.0,0.0,20.0,,0
60.0,3.0,24872.0,15.0,10.0,,13.0,1.0,0.0,0.0,0.0,0.0,30.0,,0
45.0,,481987.0,12.0,14.0,2.0,12.0,0.0,4.0,,0.0,0.0,18.0,38.0,1
54.0,3.0,143822.0,15.0,10.0,2.0,2.0,,4.0,1.0,,0.0,45.0,38.0,1
30.0,3.0,306383.0,15.0,10.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,50.0,38.0,0
,3.0,91811.0,11.0,9.0,5.0,13.0,1.0,4.0,1.0,0.0,0.0,40.0,,0
18.0,3.0,,11.0,9.0,4.0,11.0,1.0,4.0,,0.0,1721.0,40.0,38.0,0
31.0,3.0,169583.0,11.0,9.0,,3.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,34007.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
42.0,3.0,,7.0,12.0,2.0,0.0,0.0,4.0,1.0,7688.0,0.0,42.0,38.0,1
26.0,3.0,154571.0,15.0,10.0,,6.0,,1.0,1.0,,0.0,45.0,38.0,1
68.0,5.0,450580.0,11.0,,2.0,4.0,0.0,4.0,1.0,0.0,0.0,20.0,38.0,0
50.0,,,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
31.0,5.0,216283.0,7.0,12.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,35.0,38.0,1
48.0,5.0,179337.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,60.0,8.0,0
31.0,3.0,259705.0,11.0,9.0,4.0,,3.0,4.0,0.0,0.0,,40.0,,0
29.0,6.0,183285.0,15.0,10.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,36.0,38.0,0
57.0,3.0,,9.0,13.0,2.0,9.0,0.0,4.0,1.0,,0.0,,38.0,1
24.0,3.0,97212.0,7.0,12.0,,0.0,5.0,4.0,0.0,,,40.0,38.0,0
49.0,5.0,121238.0,15.0,10.0,4.0,2.0,4.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,91145.0,11.0,,4.0,5.0,4.0,4.0,1.0,0.0,0.0,55.0,38.0,0
39.0,4.0,151029.0,11.0,,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
40.0,3.0,190290.0,15.0,10.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,40.0,,0
37.0,6.0,270278.0,11.0,9.0,,0.0,4.0,4.0,,0.0,0.0,12.0,32.0,0
,3.0,,,9.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,32.0,38.0,0
18.0,3.0,133654.0,11.0,9.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
33.0,,,11.0,9.0,,13.0,0.0,4.0,,0.0,0.0,60.0,38.0,0
,3.0,131699.0,11.0,9.0,0.0,,1.0,,1.0,0.0,0.0,40.0,38.0,0
26.0,3.0,,11.0,9.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,40.0,38.0,1
,3.0,122283.0,14.0,15.0,2.0,9.0,0.0,1.0,1.0,99999.0,0.0,40.0,18.0,1
,3.0,137658.0,9.0,13.0,4.0,3.0,1.0,4.0,0.0,0.0,,45.0,38.0,0
46.0,3.0,195023.0,11.0,9.0,3.0,6.0,1.0,4.0,0.0,0.0,0.0,40.0,3.0,0
28.0,,136077.0,0.0,6.0,4.0,5.0,1.0,,1.0,0.0,0.0,40.0,38.0,0
27.0,3.0,289147.0,9.0,,4.0,9.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
33.0,3.0,73054.0,11.0,9.0,0.0,,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
36.0,3.0,151835.0,11.0,,2.0,7.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,1
,3.0,194630.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,3781.0,0.0,50.0,38.0,0
,3.0,236879.0,13.0,1.0,6.0,8.0,2.0,4.0,,0.0,0.0,40.0,12.0,0
39.0,0.0,314822.0,15.0,10.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,0
44.0,,98211.0,9.0,13.0,,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
54.0,,449257.0,11.0,9.0,2.0,4.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
30.0,3.0,176871.0,15.0,,5.0,0.0,4.0,2.0,0.0,0.0,0.0,40.0,38.0,0
51.0,3.0,145166.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
40.0,3.0,184378.0,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,60.0,32.0,0
51.0,,215647.0,11.0,9.0,0.0,9.0,,4.0,0.0,0.0,0.0,43.0,38.0,0
36.0,5.0,223789.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
29.0,3.0,439263.0,,,2.0,10.0,0.0,4.0,1.0,0.0,0.0,,28.0,0
47.0,3.0,45857.0,11.0,9.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
38.0,3.0,131461.0,6.0,5.0,2.0,7.0,5.0,2.0,0.0,,0.0,24.0,13.0,0
,,147954.0,11.0,9.0,2.0,0.0,5.0,2.0,0.0,3411.0,0.0,38.0,38.0,0
40.0,3.0,374367.0,8.0,11.0,5.0,11.0,1.0,2.0,1.0,0.0,0.0,44.0,38.0,0
39.0,3.0,,9.0,13.0,4.0,11.0,1.0,4.0,1.0,0.0,1876.0,50.0,38.0,0
21.0,3.0,,0.0,6.0,4.0,5.0,1.0,3.0,1.0,0.0,0.0,40.0,5.0,0
35.0,3.0,105821.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,5178.0,,40.0,38.0,1
25.0,3.0,240081.0,11.0,9.0,4.0,11.0,3.0,2.0,1.0,0.0,0.0,40.0,38.0,0
33.0,3.0,223212.0,11.0,9.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,40.0,38.0,0
38.0,3.0,133963.0,9.0,13.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,50.0,38.0,1
24.0,,116800.0,8.0,,4.0,6.0,3.0,4.0,1.0,0.0,0.0,35.0,,0
46.0,3.0,279661.0,12.0,14.0,2.0,,0.0,2.0,1.0,0.0,0.0,35.0,38.0,0
37.0,3.0,230035.0,11.0,9.0,,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
18.0,3.0,334427.0,0.0,6.0,,4.0,3.0,4.0,1.0,0.0,0.0,36.0,38.0,0
45.0,0.0,98524.0,7.0,12.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
45.0,5.0,204205.0,0.0,6.0,,,0.0,4.0,,0.0,0.0,65.0,38.0,0
58.0,-1.0,37591.0,9.0,13.0,6.0,,1.0,4.0,0.0,,0.0,,38.0,0
30.0,3.0,,9.0,13.0,4.0,11.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
38.0,3.0,257416.0,6.0,5.0,2.0,13.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,0
53.0,3.0,200190.0,15.0,10.0,0.0,2.0,1.0,4.0,1.0,,0.0,40.0,38.0,1
48.0,5.0,58683.0,15.0,10.0,2.0,11.0,,4.0,1.0,0.0,0.0,70.0,,1
,,175958.0,2.0,8.0,2.0,2.0,,4.0,1.0,0.0,0.0,45.0,-1.0,0
27.0,3.0,29807.0,11.0,9.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,40.0,23.0,0
53.0,,152810.0,,,2.0,2.0,0.0,4.0,,5178.0,0.0,45.0,38.0,1
19.0,3.0,376240.0,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,42.0,38.0,0
22.0,,289984.0,15.0,,4.0,-1.0,1.0,2.0,0.0,0.0,0.0,25.0,38.0,0
18.0,3.0,39529.0,2.0,8.0,4.0,,3.0,4.0,0.0,0.0,0.0,32.0,38.0,0
21.0,3.0,244312.0,6.0,5.0,4.0,2.0,3.0,,1.0,0.0,0.0,30.0,7.0,0
30.0,3.0,,11.0,9.0,0.0,,4.0,4.0,1.0,1151.0,0.0,30.0,38.0,0
,3.0,145463.0,3.0,2.0,6.0,,1.0,2.0,0.0,0.0,,,38.0,0
25.0,-1.0,239120.0,,13.0,4.0,-1.0,1.0,4.0,1.0,0.0,0.0,13.0,38.0,0
36.0,3.0,358682.0,9.0,13.0,4.0,3.0,2.0,,1.0,0.0,0.0,50.0,-1.0,0
33.0,6.0,200289.0,12.0,14.0,2.0,9.0,0.0,1.0,1.0,0.0,,19.0,,0
27.0,3.0,23940.0,11.0,9.0,4.0,5.0,2.0,0.0,1.0,0.0,0.0,40.0,38.0,0
56.0,3.0,285730.0,12.0,14.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,66.0,38.0,0
28.0,3.0,29444.0,11.0,9.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,40.0,38.0,0
27.0,3.0,150958.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,48.0,12.0,0
58.0,4.0,154537.0,11.0,9.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,,38.0,1
35.0,,340110.0,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
63.0,3.0,,4.0,3.0,6.0,7.0,2.0,1.0,0.0,0.0,0.0,,,0
76.0,3.0,97077.0,0.0,6.0,6.0,11.0,4.0,2.0,0.0,0.0,0.0,12.0,38.0,0
18.0,3.0,189487.0,15.0,10.0,4.0,11.0,3.0,4.0,0.0,0.0,0.0,35.0,38.0,0
44.0,3.0,216116.0,11.0,9.0,3.0,7.0,1.0,2.0,0.0,,0.0,40.0,,0
25.0,,110138.0,11.0,9.0,4.0,7.0,1.0,4.0,,,0.0,40.0,38.0,0
22.0,3.0,,15.0,10.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,35.0,38.0,0
39.0,3.0,218490.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,1977.0,40.0,38.0,1
25.0,3.0,,11.0,9.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,40.0,38.0,0
41.0,5.0,142725.0,11.0,9.0,,,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
33.0,3.0,237833.0,15.0,10.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
54.0,,285854.0,11.0,9.0,2.0,13.0,0.0,,1.0,0.0,0.0,,38.0,1
19.0,3.0,57145.0,,,4.0,7.0,3.0,4.0,0.0,0.0,0.0,25.0,38.0,0
28.0,,216965.0,15.0,10.0,2.0,,0.0,4.0,1.0,0.0,,40.0,38.0,0
,3.0,257874.0,9.0,13.0,,,,4.0,0.0,0.0,0.0,30.0,,0
45.0,3.0,246431.0,9.0,13.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,30.0,38.0,0
51.0,3.0,254211.0,,13.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,20.0,38.0,1
,,37402.0,12.0,14.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,25.0,38.0,0
42.0,3.0,,8.0,11.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
38.0,5.0,217054.0,15.0,10.0,,,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
30.0,3.0,190228.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,186824.0,11.0,9.0,4.0,6.0,4.0,4.0,1.0,0.0,0.0,40.0,38.0,0
22.0,0.0,262819.0,15.0,10.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
38.0,,257250.0,11.0,9.0,4.0,4.0,1.0,4.0,1.0,,0.0,52.0,38.0,0
17.0,3.0,147069.0,0.0,6.0,4.0,11.0,3.0,4.0,0.0,,0.0,16.0,,0
41.0,3.0,163287.0,11.0,9.0,2.0,9.0,0.0,4.0,1.0,7688.0,0.0,43.0,38.0,1
24.0,3.0,214555.0,15.0,,2.0,5.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
60.0,3.0,120067.0,6.0,5.0,,,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
39.0,1.0,113253.0,9.0,13.0,2.0,9.0,5.0,4.0,0.0,0.0,0.0,50.0,38.0,1
25.0,3.0,361307.0,9.0,13.0,4.0,11.0,3.0,4.0,0.0,0.0,0.0,,38.0,0
,6.0,197156.0,,9.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,30.0,38.0,0
53.0,,171924.0,9.0,13.0,0.0,9.0,1.0,4.0,1.0,14344.0,0.0,,38.0,1
29.0,1.0,376302.0,8.0,11.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,35.0,26.0,1
25.0,6.0,183678.0,,13.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
20.0,3.0,241752.0,11.0,9.0,2.0,6.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
62.0,3.0,197514.0,11.0,9.0,2.0,11.0,5.0,4.0,0.0,0.0,0.0,16.0,38.0,0
24.0,3.0,282202.0,11.0,9.0,4.0,,4.0,4.0,1.0,0.0,0.0,40.0,,0
56.0,3.0,35520.0,,9.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,42.0,38.0,0
22.0,3.0,180060.0,11.0,,4.0,3.0,1.0,4.0,,0.0,0.0,,40.0,0
49.0,3.0,423222.0,12.0,14.0,2.0,11.0,0.0,,1.0,0.0,0.0,50.0,38.0,1
46.0,,,,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
32.0,3.0,351869.0,15.0,,2.0,13.0,0.0,4.0,,0.0,1485.0,45.0,38.0,1
,3.0,148207.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,65.0,38.0,1
45.0,,49298.0,9.0,13.0,4.0,12.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
28.0,3.0,265628.0,,11.0,4.0,5.0,3.0,4.0,,0.0,0.0,40.0,38.0,0
20.0,3.0,291407.0,,7.0,,,3.0,2.0,1.0,0.0,0.0,,38.0,0
39.0,3.0,179271.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
74.0,3.0,101590.0,14.0,15.0,6.0,0.0,1.0,,0.0,0.0,0.0,20.0,38.0,0
29.0,3.0,191722.0,15.0,10.0,2.0,10.0,0.0,4.0,1.0,,0.0,54.0,38.0,1
30.0,3.0,178587.0,8.0,11.0,0.0,0.0,,4.0,0.0,0.0,0.0,38.0,38.0,0
36.0,3.0,261382.0,12.0,14.0,2.0,11.0,0.0,4.0,1.0,15024.0,0.0,45.0,38.0,1
21.0,6.0,24008.0,15.0,,4.0,2.0,3.0,4.0,1.0,0.0,,,38.0,0
44.0,3.0,377018.0,8.0,11.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
53.0,3.0,123703.0,11.0,9.0,0.0,13.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
52.0,,43909.0,11.0,,,0.0,4.0,2.0,,0.0,0.0,,38.0,0
37.0,3.0,179088.0,15.0,10.0,0.0,0.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
38.0,5.0,197365.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,50.0,,0
66.0,1.0,261062.0,12.0,14.0,6.0,,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,5.0,258761.0,,9.0,2.0,4.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
36.0,3.0,361888.0,11.0,,2.0,13.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
23.0,3.0,275244.0,11.0,9.0,4.0,6.0,1.0,2.0,1.0,0.0,0.0,35.0,38.0,0
21.0,3.0,83580.0,15.0,10.0,4.0,9.0,3.0,0.0,,0.0,0.0,4.0,38.0,0
45.0,0.0,106910.0,11.0,9.0,4.0,13.0,4.0,,0.0,0.0,0.0,40.0,38.0,0
35.0,3.0,233571.0,11.0,9.0,0.0,7.0,,4.0,0.0,0.0,0.0,50.0,38.0,0
50.0,3.0,150876.0,11.0,9.0,,3.0,,2.0,,0.0,1887.0,,38.0,1
18.0,4.0,174202.0,11.0,9.0,4.0,13.0,3.0,4.0,,0.0,0.0,60.0,38.0,0
,1.0,161944.0,9.0,,4.0,0.0,1.0,4.0,1.0,0.0,0.0,38.0,38.0,0
35.0,3.0,57640.0,,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
64.0,3.0,66634.0,9.0,13.0,0.0,,4.0,4.0,1.0,,0.0,50.0,38.0,1
47.0,3.0,193285.0,11.0,9.0,2.0,7.0,5.0,2.0,0.0,5013.0,,,,0
50.0,1.0,172175.0,14.0,,,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
28.0,3.0,96020.0,9.0,13.0,4.0,3.0,,4.0,,0.0,0.0,40.0,38.0,0
20.0,,,15.0,10.0,0.0,7.0,3.0,4.0,0.0,0.0,,,38.0,0
51.0,3.0,142717.0,10.0,16.0,0.0,2.0,1.0,4.0,0.0,4787.0,0.0,60.0,38.0,1
38.0,3.0,314310.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
51.0,3.0,101722.0,5.0,4.0,2.0,3.0,0.0,0.0,1.0,3908.0,0.0,47.0,38.0,0
31.0,3.0,150441.0,15.0,10.0,0.0,0.0,1.0,,0.0,0.0,0.0,50.0,38.0,0
38.0,3.0,127865.0,12.0,14.0,4.0,0.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
36.0,5.0,,11.0,,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
,,203761.0,9.0,13.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
23.0,3.0,,9.0,13.0,4.0,11.0,3.0,4.0,0.0,0.0,0.0,,38.0,0
25.0,1.0,179059.0,9.0,13.0,4.0,9.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
37.0,3.0,280282.0,8.0,11.0,,12.0,5.0,4.0,0.0,0.0,0.0,24.0,38.0,1
45.0,5.0,183710.0,6.0,5.0,,4.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
,3.0,73796.0,15.0,,6.0,3.0,4.0,4.0,0.0,0.0,0.0,30.0,38.0,0
51.0,3.0,138852.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
21.0,3.0,51262.0,11.0,9.0,,7.0,3.0,4.0,1.0,0.0,0.0,35.0,38.0,0
34.0,3.0,114955.0,7.0,,0.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,,0
,0.0,325538.0,14.0,15.0,2.0,9.0,,4.0,1.0,0.0,,50.0,38.0,1
28.0,3.0,109282.0,15.0,10.0,0.0,9.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
44.0,5.0,163985.0,14.0,15.0,,9.0,0.0,4.0,1.0,0.0,0.0,32.0,,1
31.0,5.0,323020.0,15.0,10.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,30.0,38.0,0
41.0,3.0,185057.0,8.0,11.0,4.0,2.0,1.0,4.0,0.0,0.0,0.0,40.0,-1.0,0
43.0,6.0,52849.0,9.0,13.0,,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
29.0,3.0,184078.0,11.0,9.0,,7.0,,4.0,,0.0,0.0,40.0,38.0,0
18.0,3.0,194561.0,15.0,10.0,4.0,,3.0,,,0.0,0.0,37.0,38.0,0
44.0,3.0,,15.0,10.0,2.0,,0.0,4.0,1.0,7688.0,0.0,45.0,38.0,1
27.0,,64379.0,,9.0,2.0,2.0,0.0,4.0,1.0,0.0,1740.0,40.0,38.0,0
,-1.0,89870.0,0.0,6.0,4.0,-1.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
32.0,1.0,199539.0,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
39.0,3.0,155961.0,11.0,9.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,38.0,38.0,0
51.0,3.0,270194.0,6.0,5.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
38.0,3.0,196554.0,,15.0,5.0,9.0,,4.0,1.0,0.0,0.0,35.0,38.0,1
55.0,5.0,200939.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,72.0,38.0,0
,4.0,135436.0,14.0,15.0,2.0,9.0,0.0,,1.0,0.0,0.0,50.0,38.0,1
